# Time,Acceleration
3.439062500000000244e-01,-8.094575770750987026e-03
3.445117187499999734e-01,-8.980369881422924430e-03
3.451171874999999778e-01,-1.138466818181818087e-02
3.457226562499999822e-01,-1.378294067193675844e-02
3.463281249999999867e-01,-1.405410213438735081e-02
3.469335937499999911e-01,-1.133043588932806239e-02
3.475390624999999956e-01,-6.124135810276679255e-03
3.481445312500000000e-01,-6.310935928853754484e-03
3.487500000000000044e-01,-4.798457549407114317e-03
3.493554687500000089e-01,-2.677372332015809722e-03
3.499609375000000133e-01,4.071535177865613121e-03
3.505664062500000178e-01,-2.188417391304344297e-04
3.511718750000000222e-01,7.488169604743083116e-03
3.517773437499999711e-01,1.510565810276680125e-03
3.523828124999999756e-01,8.301653992094861975e-03
3.529882812499999800e-01,4.078425296442691464e-04
3.535937499999999845e-01,6.023897707509881690e-03
3.541992187499999889e-01,-2.248675494071142723e-04
3.548046874999999933e-01,2.504824505928854046e-03
3.554101562499999978e-01,-7.383530158102766250e-03
3.560156250000000022e-01,-2.308933596837941149e-04
3.566210937500000067e-01,-7.582381897233200947e-03
3.572265625000000111e-01,-3.647527786561264272e-03
3.578320312500000155e-01,-1.030002233201580963e-02
3.584375000000000200e-01,-5.509503162055335093e-03
3.590429687500000244e-01,-9.299737826086956413e-03
3.596484374999999734e-01,-3.069049999999999383e-03
3.602539062499999778e-01,-6.503761857707509447e-03
3.608593749999999822e-01,-1.026300316205533284e-03
3.614648437499999867e-01,-1.002197075098813913e-03
3.620703124999999911e-01,3.107405533596838305e-03
3.626757812499999956e-01,3.661780079051383825e-03
3.632812500000000000e-01,4.650012964426878011e-03
3.638867187500000044e-01,6.005820276679842487e-03
3.644921875000000089e-01,7.633653359683797513e-04
3.650976562500000133e-01,1.347868932806324483e-03
3.657031250000000178e-01,-2.201333320158102482e-03
3.663085937500000222e-01,1.281585019762846106e-03
3.669140624999999711e-01,-9.173195810276679393e-03
3.675195312499999756e-01,-8.667027747035573049e-03
3.681249999999999800e-01,-1.737432359683794419e-02
3.687304687499999845e-01,-1.303574019762845752e-02
3.693359374999999889e-01,-1.560876118577074999e-02
3.699414062499999933e-01,-1.440962494071146120e-02
3.705468749999999978e-01,-1.509054150197628417e-02
3.711523437500000022e-01,-1.264406252964426873e-02
3.717578125000000067e-01,-1.058323541501976148e-02
3.723632812500000111e-01,-3.213669446640315605e-03
3.729687500000000155e-01,2.534953557312253150e-03
3.735742187500000200e-01,2.119172648221344119e-03
3.741796875000000244e-01,7.018156403162055176e-03
3.747851562499999734e-01,8.506531541501976407e-03
3.753906249999999778e-01,1.497825177865612714e-02
3.759960937499999822e-01,1.439977399209486225e-02
3.766015624999999867e-01,1.655701407114624352e-02
3.772070312499999911e-01,8.042544150197629069e-03
3.778124999999999956e-01,1.137481723320158192e-02
3.784179687500000000e-01,5.035664822134387937e-03
3.790234375000000044e-01,1.048902312252964451e-02
3.796289062500000089e-01,5.283587351778659983e-04
3.802343750000000133e-01,-2.484546403162054759e-03
3.808398437500000178e-01,-6.744794268774703151e-03
3.814453125000000222e-01,-2.345952766798418705e-03
3.820507812499999711e-01,-6.250677826086956275e-03
3.826562499999999756e-01,-8.757414901185769929e-03
3.832617187499999800e-01,-1.140274561264822094e-02
3.838671874999999845e-01,-9.004473122529643367e-03
3.844726562499999889e-01,-5.509503162055335093e-03
3.850781249999999933e-01,1.013905138339956871e-05
3.856835937499999978e-01,-3.273927549407114248e-03
3.862890625000000022e-01,-3.388417944664031366e-03
3.868945312500000067e-01,-2.309797905138339432e-03
3.875000000000000111e-01,5.553884505928853750e-03
3.881054687500000155e-01,3.740115612648221670e-03
3.887109375000000200e-01,6.247716996047434799e-04
3.893164062500000244e-01,-2.249539802371541223e-03
3.899218749999999734e-01,-2.237488181818181321e-03
3.905273437499999778e-01,-3.478805098814228679e-03
3.911328124999999822e-01,-6.527865098814228384e-03
3.917382812499999867e-01,-1.057118379446640201e-02
3.923437499999999911e-01,-1.749483980237154235e-02
3.929492187499999956e-01,-1.615710992094861534e-02
3.935546875000000000e-01,-1.625352288537549456e-02
3.941601562500000044e-01,-1.557863213438735045e-02
3.947656250000000089e-01,-2.027273833992094751e-02
3.953710937500000133e-01,-1.871807928853755007e-02
3.959765625000000178e-01,-1.315023059288537507e-02
3.965820312500000222e-01,-6.106058379446640053e-03
3.971874999999999711e-01,-3.960869920948616521e-03
3.977929687499999756e-01,2.010708063241107169e-03
3.983984374999999800e-01,4.101664229249011792e-03
3.990039062499999845e-01,1.176649490118577071e-02
3.996093749999999889e-01,1.515300027667984203e-02
4.002148437499999933e-01,1.915413830039525839e-02
4.008203124999999978e-01,1.512889703557312310e-02
4.014257812500000022e-01,1.535787782608695647e-02
4.020312500000000067e-01,1.532774877470355693e-02
4.026367187500000111e-01,1.700894984189723486e-02
4.032421875000000155e-01,9.193473913043478246e-03
4.038476562500000200e-01,3.631651027667984286e-03
4.044531250000000244e-01,-1.574649051383398852e-03
4.050585937499999734e-01,-3.219695256916995773e-03
4.056640624999999778e-01,-6.268755256916995477e-03
4.062695312499999822e-01,-8.172911304347826172e-03
4.068749999999999867e-01,-1.380101810276679851e-02
4.074804687499999911e-01,-1.208366217391304218e-02
4.080859374999999956e-01,-1.211981703557312232e-02
4.086914062500000000e-01,-6.244652015810276541e-03
4.092968750000000044e-01,-8.028291857707509083e-03
4.099023437500000089e-01,-4.533321897233200809e-03
4.105078125000000133e-01,-3.846379525691698970e-03
4.111132812500000178e-01,2.751882727272727484e-03
4.117187500000000222e-01,1.209275296442687995e-03
4.123242187499999711e-01,3.372541185770751380e-03
4.129296874999999756e-01,4.500232015810279903e-04
4.135351562499999800e-01,6.187458893280636373e-04
4.141406249999999845e-01,-1.321565019762845463e-03
4.147460937499999889e-01,-7.129581818181814686e-04
4.153515624999999933e-01,-5.804767865612648139e-03
4.159570312499999978e-01,-9.269608774703556875e-03
4.165625000000000022e-01,-1.195712015810276689e-02
4.171679687500000067e-01,-1.185468138339920881e-02
4.177734375000000111e-01,-1.288509494071146157e-02
4.183789062500000155e-01,-1.312010154150197554e-02
4.189843750000000200e-01,-1.477117355731225219e-02
4.195898437500000244e-01,-1.221622999999999980e-02
4.201953124999999734e-01,-7.636614189723319422e-03
4.208007812499999778e-01,-5.967464743083003564e-03
4.214062499999999822e-01,2.752747035573126092e-04
4.220117187499999867e-01,4.179999762845850071e-03
4.226171874999999911e-01,6.903666007905138492e-03
4.232226562499999956e-01,8.994622173913044416e-03
4.238281250000000000e-01,1.524338743083003891e-02
4.244335937500000044e-01,1.528556810276679792e-02
4.250390625000000089e-01,1.582186521739130380e-02
4.256445312500000133e-01,1.247754051383399149e-02
4.262500000000000178e-01,1.015157774703557246e-02
4.268554687500000222e-01,7.795485928853754763e-03
4.274609374999999711e-01,3.547289683794466707e-03
4.280664062499999756e-01,-1.231177865612647932e-03
4.286718749999999800e-01,-8.534459920948615427e-03
4.292773437499999845e-01,-1.180647490118577093e-02
4.298828124999999889e-01,-1.614505830039525761e-02
4.304882812499999933e-01,-1.624147126482213335e-02
4.310937499999999978e-01,-2.085724193675889127e-02
4.316992187500000022e-01,-1.966413150197628482e-02
4.323046875000000067e-01,-2.143571972332015615e-02
4.329101562500000111e-01,-1.139069399209486147e-02
4.335156250000000155e-01,-1.006501573122529566e-02
4.341210937500000200e-01,-3.466753478260869211e-03
4.347265625000000244e-01,-4.346521778656126447e-03
4.353320312499999734e-01,8.126905494071147082e-03
4.359374999999999778e-01,7.247137193675889412e-03
4.365429687499999822e-01,1.567121996047430785e-02
4.371484374999999867e-01,1.019375841897233147e-02
4.377539062499999911e-01,1.568327158102766905e-02
4.383593749999999956e-01,8.771667193675889915e-03
4.389648437500000000e-01,1.518915513833992044e-02
4.395703125000000044e-01,6.734943320158103333e-03
4.401757812500000089e-01,4.065509367588933387e-03
4.407812500000000133e-01,-4.792431739130434583e-03
4.413867187500000178e-01,-4.454986363636363397e-03
4.419921875000000222e-01,-6.124135810276679255e-03
4.425976562499999711e-01,-9.323841067193675350e-03
4.432031249999999756e-01,-1.409628280632410982e-02
4.438085937499999800e-01,-1.404807632411067195e-02
4.444140624999999845e-01,-1.037835786561264705e-02
4.450195312499999889e-01,-7.564304466403161745e-03
4.456249999999999933e-01,-1.894016996047430401e-03
4.462304687499999978e-01,-5.051541581027667489e-03
4.468359375000000022e-01,1.884166047430830366e-03
4.474414062500000067e-01,5.065793873517786608e-03
4.480468750000000111e-01,1.274870197628458560e-02
4.486523437500000155e-01,8.964493122529644878e-03
4.492578125000000200e-01,1.198342407114624461e-02
4.498632812500000244e-01,5.300800474308300578e-03
4.504687499999999734e-01,1.038055853754940756e-02
4.510742187499999778e-01,3.071250671936759033e-03
4.516796874999999822e-01,4.234232055335968546e-03
4.522851562499999867e-01,-8.691130988142291985e-03
4.528906249999999911e-01,-1.004091249011857673e-02
4.534960937499999956e-01,-1.566901928853754733e-02
4.541015625000000000e-01,-1.412641185770750936e-02
4.547070312500000044e-01,-2.229138478260869402e-02
4.553125000000000089e-01,-2.365924371541501883e-02
4.559179687500000133e-01,-2.473183794466403060e-02
4.565234375000000178e-01,-1.880244063241106808e-02
4.571289062500000222e-01,-1.790459490118577121e-02
4.577343749999999711e-01,-1.297548209486166018e-02
4.583398437499999756e-01,-1.098696470355731147e-02
4.589453124999999800e-01,-2.701475573122529093e-03
4.595507812499999845e-01,3.697934940711462663e-03
4.601562499999999889e-01,9.199499723320158848e-03
4.607617187499999933e-01,1.292345047430830049e-02
4.613671874999999978e-01,1.444798047430830013e-02
4.619726562500000022e-01,1.507466474308300462e-02
4.625781250000000067e-01,1.536992944664031593e-02
4.631835937500000111e-01,1.459862573122529608e-02
4.637890625000000155e-01,9.289886877470355728e-03
4.643945312500000200e-01,5.590039367588933023e-03
4.649999999999999689e-01,2.571972727272730814e-04
4.656054687499999734e-01,-1.894016996047430401e-03
4.662109374999999778e-01,-7.088265454545454071e-03
4.668164062499999822e-01,-1.072785486166007857e-02
4.674218749999999867e-01,-1.642224557312253058e-02
4.680273437499999911e-01,-1.322856612648221249e-02
4.686328124999999956e-01,-1.136056494071146193e-02
4.692382812500000000e-01,-9.179221620553358260e-03
4.698437500000000044e-01,-9.426279841897233433e-03
4.704492187500000089e-01,-2.870198260869564685e-03
4.710546875000000133e-01,2.149301699604743224e-03
4.716601562500000178e-01,8.729486521739130908e-03
4.722656250000000222e-01,1.030824881422924902e-02
4.728710937499999711e-01,1.324281841897233247e-02
4.734765624999999756e-01,1.406232861660079020e-02
4.740820312499999800e-01,1.621956869565217493e-02
4.746874999999999845e-01,1.721985320158102642e-02
4.752929687499999889e-01,9.446557944664032286e-03
4.758984374999999933e-01,5.300800474308300578e-03
4.765039062499999978e-01,-2.790998418972328557e-04
4.771093750000000022e-01,-1.484261897233201104e-03
4.777148437500000067e-01,-8.896008537549406417e-03
4.783203125000000111e-01,-1.406615375494071028e-02
4.789257812500000155e-01,-2.086326774703557360e-02
4.795312500000000200e-01,-2.024260928853754971e-02
4.801367187499999689e-01,-2.202022332015810338e-02
4.807421874999999734e-01,-1.754304628458498022e-02
4.813476562499999778e-01,-1.860961470355731312e-02
4.819531249999999822e-01,-1.964002826086956588e-02
4.825585937499999867e-01,-1.178839747035573086e-02
4.831640624999999911e-01,-4.105489367588932743e-03
4.837695312499999956e-01,1.980579011857707631e-03
4.843750000000000000e-01,3.197792687747036053e-03
4.849804687500000044e-01,8.904235019762845801e-03
4.855859375000000089e-01,1.104942347826086933e-02
4.861914062500000133e-01,1.714151766798419074e-02
4.867968750000000178e-01,1.565314252964426778e-02
4.874023437500000222e-01,1.518915513833992044e-02
4.880078124999999711e-01,7.855744031620552972e-03
4.886132812499999756e-01,9.717719407114624661e-03
4.892187499999999800e-01,4.463212845849802782e-03
4.898242187499999845e-01,1.371972173913043854e-03
4.904296874999999889e-01,-9.004473122529643367e-03
4.910351562499999933e-01,-1.052297731225296414e-02
4.916406249999999978e-01,-1.570517415019762747e-02
4.922460937500000022e-01,-1.258983023715415026e-02
4.928515625000000067e-01,-1.880846644268774695e-02
4.934570312500000111e-01,-1.557863213438735045e-02
4.940625000000000155e-01,-1.627762612648221349e-02
4.946679687500000200e-01,-1.086042268774703445e-02
4.952734374999999689e-01,-7.160575177865611748e-03
4.958789062499999734e-01,-1.008222885375493648e-03
4.964843749999999778e-01,6.729781818181821123e-04
4.970898437499999822e-01,4.427057984189723509e-03
4.976953124999999867e-01,8.717434901185771440e-03
4.983007812499999911e-01,1.376706391304347889e-02
4.989062499999999956e-01,1.108557833992094947e-02
4.995117187500000000e-01,8.590892885375494420e-03
5.001171875000000044e-01,7.126620988142292994e-03
5.007226562500000089e-01,2.595211660079051793e-03
5.013281250000000133e-01,-5.683387351778652462e-04
5.019335937500000178e-01,-5.244367509881422453e-03
5.025390625000000222e-01,-1.382512134387351745e-02
5.031445312500000266e-01,-1.792869814229249015e-02
5.037500000000000311e-01,-1.812152407114624511e-02
5.043554687500000355e-01,-2.186355225296442509e-02
5.049609375000000400e-01,-2.229138478260869402e-02
5.055664062500000444e-01,-2.335192739130434805e-02
5.061718750000000488e-01,-1.813960150197628518e-02
5.067773437499999423e-01,-1.404205051383399135e-02
5.073828124999999467e-01,-5.081670632411067028e-03
5.079882812499999512e-01,-2.370056007905138075e-03
5.085937499999999556e-01,6.608401304347826313e-03
5.091992187499999600e-01,9.133215810276679170e-03
5.098046874999999645e-01,1.799718272727272861e-02
5.104101562499999689e-01,2.070879735177865583e-02
5.110156249999999734e-01,2.405914786561264701e-02
5.116210937499999778e-01,2.137163648221343873e-02
5.122265624999999822e-01,2.420979312252964297e-02
5.128320312499999867e-01,1.756935019762845968e-02
5.134374999999999911e-01,1.489991624505928799e-02
5.140429687499999956e-01,7.000078972332015974e-03
5.146484375000000000e-01,4.300515968379446489e-03
5.152539062500000044e-01,-4.647812292490118360e-03
5.158593750000000089e-01,-8.793569762845850069e-03
5.164648437500000133e-01,-1.317433383399209401e-02
5.170703125000000178e-01,-1.548824498023715357e-02
5.176757812500000222e-01,-1.977259608695652177e-02
5.182812500000000266e-01,-1.656686501976284420e-02
5.188867187500000311e-01,-1.710316213438735009e-02
5.194921875000000355e-01,-1.298753371541501965e-02
5.200976562500000400e-01,-9.100886086956520848e-03
5.207031250000000444e-01,-5.828871106719367076e-03
5.213085937500000488e-01,-1.285410158102766407e-03
5.219140624999999423e-01,4.577703241106719466e-03
5.225195312499999467e-01,8.217292648221343962e-03
5.231249999999999512e-01,1.073005553359683735e-02
5.237304687499999556e-01,1.053722960474308239e-02
5.243359374999999600e-01,1.076621039525691749e-02
5.249414062499999645e-01,7.506247035573122318e-03
5.255468749999999689e-01,5.294774664031620844e-03
5.261523437499999734e-01,1.878140237154150415e-03
5.267578124999999778e-01,-4.412805691699604391e-03
5.273632812499999822e-01,-1.098093889328063261e-02
5.279687499999999867e-01,-1.247533984189723270e-02
