# Time,Acceleration
3.451171874999999778e-01,-9.337746226679841666e-01
3.457226562499999822e-01,-1.133441233300395146e+00
3.463281249999999867e-01,-1.305278152509881329e+00
3.469335937499999911e-01,-1.442929290444664003e+00
3.475390624999999956e-01,-1.544229848290513685e+00
3.481445312500000000e-01,-1.612691610790513819e+00
3.487500000000000044e-01,-1.700377989426877345e+00
3.493554687500000089e-01,-1.822809389031620375e+00
3.499609375000000133e-01,-1.977652637549407011e+00
3.505664062500000178e-01,-2.186850376294466436e+00
3.511718750000000222e-01,-2.414130198468379174e+00
3.517773437499999711e-01,-2.586604530662055090e+00
3.523828124999999756e-01,-2.725121588122529470e+00
3.529882812499999800e-01,-2.865947764318181878e+00
3.535937499999999845e-01,-2.996400946195652004e+00
3.541992187499999889e-01,-3.119662185345849714e+00
3.548046874999999933e-01,-3.228377179130434538e+00
3.554101562499999978e-01,-3.297572567895256768e+00
3.560156250000000022e-01,-3.314103212173912905e+00
3.566210937500000067e-01,-3.279941484219367265e+00
3.572265625000000111e-01,-3.210240975731225355e+00
3.578320312500000155e-01,-3.130546312717391366e+00
3.584375000000000200e-01,-3.093071239911067138e+00
3.590429687500000244e-01,-3.107112365553359457e+00
3.596484374999999734e-01,-3.150552661758893258e+00
3.602539062499999778e-01,-3.193000758507904990e+00
3.608593749999999822e-01,-3.198400728883398880e+00
3.614648437499999867e-01,-3.138399721749011828e+00
3.620703124999999911e-01,-3.046714478636363577e+00
3.626757812499999956e-01,-2.949148198745059180e+00
3.632812500000000000e-01,-2.852670331590908770e+00
3.638867187500000044e-01,-2.786842407648220998e+00
3.644921875000000089e-01,-2.763498660434782650e+00
3.650976562500000133e-01,-2.744213910998023476e+00
3.657031250000000178e-01,-2.692751832519762800e+00
3.663085937500000222e-01,-2.623923256887351840e+00
3.669140624999999711e-01,-2.534180319377470347e+00
3.675195312499999756e-01,-2.437053012579051270e+00
3.681249999999999800e-01,-2.348566861047430621e+00
3.687304687499999845e-01,-2.262185375029644341e+00
3.693359374999999889e-01,-2.144191812994070911e+00
3.699414062499999933e-01,-1.991344990049407127e+00
3.705468749999999978e-01,-1.787096221926877337e+00
3.711523437500000022e-01,-1.538691571324110496e+00
3.717578125000000067e-01,-1.286179816304347856e+00
3.723632812500000111e-01,-1.069363188399209408e+00
3.729687500000000155e-01,-9.043273454644268350e-01
3.735742187500000200e-01,-7.908678342786560345e-01
3.741796875000000244e-01,-7.104335316699604830e-01
3.747851562499999734e-01,-6.217008336067193497e-01
3.753906249999999778e-01,-4.979044080830039021e-01
3.759960937499999822e-01,-3.537769136956521732e-01
3.766015624999999867e-01,-2.068051141996047337e-01
3.772070312499999911e-01,-7.611741245059287786e-02
3.778124999999999956e-01,1.105783313241106777e-02
3.784179687500000000e-01,5.222509058300395246e-02
3.790234375000000044e-01,7.404746529644268271e-02
3.796289062500000089e-01,8.261044727272727484e-02
3.802343750000000133e-01,9.993485111660078968e-02
3.808398437500000178e-01,1.181732811264822047e-01
3.814453125000000222e-01,1.230440784584980185e-01
3.820507812499999711e-01,9.840746528656126035e-02
3.826562499999999756e-01,6.058963266798418623e-02
3.832617187499999800e-01,2.620541150197628483e-02
3.838671874999999845e-01,1.200793927865612641e-02
3.844726562499999889e-01,2.832210367588932839e-02
3.850781249999999933e-01,8.581555218379446903e-02
3.856835937499999978e-01,1.345295388339921017e-01
3.862890625000000022e-01,1.571336464525691645e-01
3.868945312500000067e-01,1.480354781027667932e-01
3.875000000000000111e-01,1.021176899209486066e-01
3.881054687500000155e-01,-1.231598073122529453e-02
3.887109375000000200e-01,-8.523362079051383100e-02
3.893164062500000244e-01,-1.355952598715415014e-01
3.899218749999999734e-01,-2.173825617391304255e-01
3.905273437499999778e-01,-2.820920062944664020e-01
3.911328124999999822e-01,-3.500847290513833809e-01
3.917382812499999867e-01,-4.285827393873517521e-01
3.923437499999999911e-01,-5.313746030830038825e-01
3.929492187499999956e-01,-6.423085156521738392e-01
3.935546875000000000e-01,-7.946923121837944359e-01
3.941601562500000044e-01,-9.081157433893279896e-01
3.947656250000000089e-01,-1.065532697164031539e+00
3.953710937500000133e-01,-1.203634834851778690e+00
3.959765625000000178e-01,-1.367480038438735113e+00
3.965820312500000222e-01,-1.503411363982213311e+00
3.971874999999999711e-01,-1.593442941333992113e+00
3.977929687499999756e-01,-1.670702205681818153e+00
3.983984374999999800e-01,-1.692855313547430685e+00
3.990039062499999845e-01,-1.712885715909090889e+00
3.996093749999999889e-01,-1.726962921531620454e+00
4.002148437499999933e-01,-1.699031003498023606e+00
4.008203124999999978e-01,-1.687581623102766715e+00
4.014257812500000022e-01,-1.696553511521738944e+00
4.020312500000000067e-01,-1.693522793181818198e+00
4.026367187500000111e-01,-1.651886495988142300e+00
4.032421875000000155e-01,-1.598446031926877398e+00
4.038476562500000200e-01,-1.548577485909090834e+00
4.044531250000000244e-01,-1.484535520988142121e+00
4.050585937499999734e-01,-1.414059292924901179e+00
4.056640624999999778e-01,-1.357293457351778532e+00
4.062695312499999822e-01,-1.286600749407114552e+00
4.068749999999999867e-01,-1.227838488260869498e+00
4.074804687499999911e-01,-1.180164807707509755e+00
4.080859374999999956e-01,-1.128444156037549329e+00
4.086914062500000000e-01,-1.063061218517786566e+00
4.092968750000000044e-01,-1.045382028201580882e+00
4.099023437500000089e-01,-1.063331818369565251e+00
4.105078125000000133e-01,-1.008430115108695624e+00
4.111132812500000178e-01,-8.742546819367588151e-01
4.117187500000000222e-01,-7.423643141798418332e-01
4.123242187499999711e-01,-5.606474937154150018e-01
4.129296874999999756e-01,-3.173301203260869285e-01
4.135351562499999800e-01,-1.118245662252964345e-01
4.141406249999999845e-01,3.897171117588933004e-02
4.147460937499999889e-01,2.013256089130434634e-01
4.153515624999999933e-01,3.491753545948616533e-01
4.159570312499999978e-01,5.047341893873517060e-01
4.165625000000000022e-01,7.395366874407114377e-01
4.171679687500000067e-01,9.953678006422924662e-01
4.177734375000000111e-01,1.185996376225296300e+00
4.183789062500000155e-01,1.378681510681818212e+00
4.189843750000000200e-01,1.567217447411067166e+00
4.195898437500000244e-01,1.689384260494070977e+00
4.201953124999999734e-01,1.782669049397233030e+00
4.208007812499999778e-01,1.888184951600790473e+00
4.214062499999999822e-01,1.985161925148221318e+00
4.220117187499999867e-01,2.074279476333992012e+00
4.226171874999999911e-01,2.144142344733201533e+00
4.232226562499999956e-01,2.149909128241106693e+00
4.238281250000000000e-01,2.106691325247035618e+00
4.244335937500000044e-01,2.089457121353754943e+00
4.250390625000000089e-01,2.074225356363636141e+00
4.256445312500000133e-01,2.058813191472331994e+00
4.262500000000000178e-01,2.088392761936758824e+00
4.268554687500000222e-01,2.147882636017786506e+00
4.274609374999999711e-01,2.189025840148221214e+00
4.280664062499999756e-01,2.209284749051383390e+00
4.286718749999999800e-01,2.213421920118577191e+00
4.292773437499999845e-01,2.163601480741106808e+00
4.298828124999999889e-01,2.137317215138339943e+00
4.304882812499999933e-01,2.148477955691699304e+00
4.310937499999999978e-01,2.148989088745059117e+00
4.316992187500000022e-01,2.159891256106719393e+00
4.323046875000000067e-01,2.140083346956521471e+00
4.329101562500000111e-01,2.085855136660078823e+00
4.335156250000000155e-01,1.979701821472331869e+00
4.341210937500000200e-01,1.879038676610671921e+00
4.347265625000000244e-01,1.772091601857707532e+00
4.353320312499999734e-01,1.659305583636363490e+00
4.359374999999999778e-01,1.577752801640316171e+00
4.365429687499999822e-01,1.471280779960474350e+00
4.371484374999999867e-01,1.306389256946640209e+00
4.377539062499999911e-01,1.094774159525691681e+00
4.383593749999999956e-01,8.697012294762845874e-01
4.389648437500000000e-01,6.644061419268774138e-01
4.395703125000000044e-01,5.100619998023715462e-01
4.401757812500000089e-01,4.199221825098813921e-01
4.407812500000000133e-01,3.523323528656126524e-01
4.413867187500000178e-01,3.040453126482213220e-01
4.419921875000000222e-01,2.496066358003952435e-01
4.425976562499999711e-01,1.841755916403161886e-01
4.432031249999999756e-01,1.143247499011857682e-01
4.438085937499999800e-01,7.718642357707510004e-02
4.444140624999999845e-01,8.491956600790513676e-02
4.450195312499999889e-01,1.343310989426877433e-01
4.456249999999999933e-01,2.034904077272727263e-01
4.462304687499999978e-01,2.467863840118577068e-01
4.468359375000000022e-01,2.673880527272727292e-01
4.474414062500000067e-01,2.871598818972331824e-01
4.480468750000000111e-01,3.058974183003952407e-01
4.486523437500000155e-01,3.523564061857707430e-01
4.492578125000000200e-01,4.225139277569169849e-01
4.498632812500000244e-01,5.084865073320158357e-01
4.504687499999999734e-01,5.946936067786561253e-01
4.510742187499999778e-01,6.335276921739130263e-01
4.516796874999999822e-01,6.302564406324110413e-01
4.522851562499999867e-01,6.017171762648221289e-01
4.528906249999999911e-01,5.999612838932806280e-01
4.534960937499999956e-01,6.475146978458498070e-01
4.541015625000000000e-01,7.327055445158102698e-01
4.547070312500000044e-01,8.522505457015809860e-01
4.553125000000000089e-01,9.846640731719367157e-01
4.559179687500000133e-01,1.113878509061264843e+00
4.565234375000000178e-01,1.234517936314229125e+00
4.571289062500000222e-01,1.354838657075098762e+00
4.577343749999999711e-01,1.504877254891304306e+00
4.583398437499999756e-01,1.693629671501976297e+00
4.589453124999999800e-01,1.911047632411067010e+00
4.595507812499999845e-01,2.119511744891304339e+00
4.601562499999999889e-01,2.295088955385375495e+00
4.607617187499999933e-01,2.439769676136363419e+00
4.613671874999999978e-01,2.562369448982213527e+00
4.619726562500000022e-01,2.683141169496047418e+00
4.625781250000000067e-01,2.814189671047430785e+00
4.631835937500000111e-01,2.954408500909090574e+00
4.637890625000000155e-01,3.091470332499999696e+00
4.643945312500000200e-01,3.201899125345849750e+00
4.649999999999999689e-01,3.257847148033596874e+00
4.656054687499999734e-01,3.251809764673912806e+00
4.662109374999999778e-01,3.209890840968379511e+00
4.668164062499999822e-01,3.163684412944663737e+00
4.674218749999999867e-01,3.132409083409090744e+00
4.680273437499999911e-01,3.114693813112648257e+00
4.686328124999999956e-01,3.097976755602766641e+00
4.692382812500000000e-01,3.077639673409090726e+00
4.698437500000000044e-01,3.041818266363636170e+00
4.704492187500000089e-01,2.988101189120553336e+00
4.710546875000000133e-01,2.934612618418972030e+00
4.716601562500000178e-01,2.902170702855731310e+00
4.722656250000000222e-01,2.891196375533596541e+00
4.728710937499999711e-01,2.891653388616600484e+00
4.734765624999999756e-01,2.876824516739130200e+00
4.740820312499999800e-01,2.825639051442687677e+00
4.746874999999999845e-01,2.741668910770751033e+00
4.752929687499999889e-01,2.640272139644268545e+00
4.758984374999999933e-01,2.532747785207509761e+00
4.765039062499999978e-01,2.436330051353754911e+00
4.771093750000000022e-01,2.357086388092885176e+00
4.777148437500000067e-01,2.277518005009881108e+00
4.783203125000000111e-01,2.171581169703557190e+00
4.789257812500000155e-01,2.024645450187747109e+00
4.795312500000000200e-01,1.836332006669960437e+00
4.801367187499999689e-01,1.628252747312252779e+00
4.807421874999999734e-01,1.415910036956521623e+00
4.813476562499999778e-01,1.222449182924901123e+00
4.819531249999999822e-01,1.047936331847826086e+00
4.825585937499999867e-01,8.802726636857707287e-01
4.831640624999999911e-01,7.161267935968379517e-01
4.837695312499999956e-01,5.548372552766798194e-01
4.843750000000000000e-01,4.024714987351778461e-01
4.849804687500000044e-01,2.727519431225296498e-01
4.855859375000000089e-01,1.869417234584980214e-01
4.861914062500000133e-01,1.430203608498023526e-01
4.867968750000000178e-01,1.270128762845849635e-01
4.874023437500000222e-01,1.115586180830039492e-01
4.880078124999999711e-01,8.393939321146244581e-02
4.886132812499999756e-01,4.346968204545454545e-02
4.892187499999999800e-01,4.141250000000075589e-05
4.898242187499999845e-01,-2.603238655138339838e-02
4.904296874999999889e-01,-2.368718783596837629e-02
4.910351562499999933e-01,6.716208843873518360e-03
4.916406249999999978e-01,5.339768994071145830e-02
4.922460937500000022e-01,9.568944010869565031e-02
4.928515625000000067e-01,1.157258558003952525e-01
4.934570312500000111e-01,1.174276282015810219e-01
4.940625000000000155e-01,1.149741895454545471e-01
4.946679687500000200e-01,1.124966975691699539e-01
4.952734374999999689e-01,1.217692524901185652e-01
4.958789062499999734e-01,1.448003065415019719e-01
4.964843749999999778e-01,1.778856484189723364e-01
4.970898437499999822e-01,2.038812741798418926e-01
4.976953124999999867e-01,2.233343968577075067e-01
4.983007812499999911e-01,2.617355224901185551e-01
4.989062499999999956e-01,3.232037821541501876e-01
4.995117187500000000e-01,4.186293165513833570e-01
5.001171875000000044e-01,5.469477662648221106e-01
5.007226562500000089e-01,6.940037523814228670e-01
5.013281250000000133e-01,8.478908814229249025e-01
5.019335937500000178e-01,9.825774476482213027e-01
5.025390625000000222e-01,1.098628704081027641e+00
5.031445312500000266e-01,1.198582275998023583e+00
5.037500000000000311e-01,1.300237620316205378e+00
5.043554687500000355e-01,1.413697131501976179e+00
5.049609375000000400e-01,1.534769518517786535e+00
5.055664062500000444e-01,1.649449735701580932e+00
5.061718750000000488e-01,1.749794174071146236e+00
5.067773437499999423e-01,1.823180853873517693e+00
5.073828124999999467e-01,1.871991053804347827e+00
5.079882812499999512e-01,1.894986027875493972e+00
5.085937499999999556e-01,1.914366990592885287e+00
5.091992187499999600e-01,1.922821732628458458e+00
5.098046874999999645e-01,1.905918261887351584e+00
5.104101562499999689e-01,1.867150323122529487e+00
5.110156249999999734e-01,1.804335077529644282e+00
5.116210937499999778e-01,1.727743292816205534e+00
5.122265624999999822e-01,1.639088768043478250e+00
5.128320312499999867e-01,1.561546877183794368e+00
5.134374999999999911e-01,1.503085282539525558e+00
5.140429687499999956e-01,1.460811572361659927e+00
5.146484375000000000e-01,1.428285470177865557e+00
5.152539062500000044e-01,1.376222058695652173e+00
5.158593750000000089e-01,1.309858948379446497e+00
5.164648437500000133e-01,1.234030856581027624e+00
5.170703125000000178e-01,1.146753384387351637e+00
5.176757812500000222e-01,1.054719368132410962e+00
5.182812500000000266e-01,9.616991657509881275e-01
5.188867187500000311e-01,8.705611356719367144e-01
5.194921875000000355e-01,7.740471885375493910e-01
5.200976562500000400e-01,6.634500224505928134e-01
5.207031250000000444e-01,5.353841325988142330e-01
5.213085937500000488e-01,3.953877959486165605e-01
5.219140624999999423e-01,2.456739179545454344e-01
5.225195312499999467e-01,1.125207508893280584e-01
5.231249999999999512e-01,-5.221442554347825726e-02
5.237304687499999556e-01,-2.414298685671936728e-01
5.243359374999999600e-01,-4.049623789920948624e-01
5.249414062499999645e-01,-5.704492216798419113e-01
5.255468749999999689e-01,-7.655817814624505946e-01
5.261523437499999734e-01,-9.477135216996046552e-01
5.267578124999999778e-01,-1.092863282193675900e+00
5.273632812499999822e-01,-1.240532627974308300e+00
5.279687499999999867e-01,-1.379915604960474163e+00
5.285742187499999911e-01,-1.480662936442687760e+00
5.291796874999999956e-01,-1.581097574762845737e+00
