Time*,Acceleration
0.679335938,-0.671467153
0.679941406,-0.652795763
0.680546875,-0.634142413
0.681152344,-0.613979718
0.681757813,-0.596138168
0.682363281,-0.578639377
0.68296875,-0.559510974
0.683574219,-0.544327316
0.684179688,-0.528133418
0.684785156,-0.514513226
0.685390625,-0.501091473
0.685996094,-0.489467706
0.686601563,-0.477501179
0.687207031,-0.465979639
0.6878125,-0.456147844
0.688417969,-0.442744132
0.689023438,-0.43387447
0.689628906,-0.422346916
0.690234375,-0.409995536
0.690839844,-0.397295383
0.691445313,-0.38463131
0.692050781,-0.371732717
0.69265625,-0.356555072
0.693261719,-0.341587894
0.693867188,-0.326302009
0.694472656,-0.308869365
0.695078125,-0.290402428
0.695683594,-0.272891611
0.696289063,-0.255296608
0.696894531,-0.237268644
0.6975,-0.222361599
0.698105469,-0.206889301
0.698710938,-0.192679802
0.699316406,-0.180466729
0.699921875,-0.169167681
0.700527344,-0.159552367
0.701132813,-0.150201639
0.701738281,-0.14164467
0.70234375,-0.134146047
0.702949219,-0.126545198
0.703554688,-0.120153028
0.704160156,-0.114416311
0.704765625,-0.109286941
0.705371094,-0.102119052
0.705976563,-0.096508615
0.706582031,-0.089106205
0.7071875,-0.081637649
0.707792969,-0.072755961
0.708398438,-0.061913927
0.709003906,-0.047932935
0.709609375,-0.036561727
0.710214844,-0.020554243
0.710820313,-0.005971918
0.711425781,0.012134219
0.71203125,0.027847051
0.712636719,0.044930921
0.713242188,0.062225258
0.713847656,0.079706009
0.714453125,0.097216826
0.715058594,0.113591124
0.715664063,0.129821101
0.716269531,0.145191173
0.716875,0.160976164
0.717480469,0.173995024
0.718085938,0.189413202
0.718691406,0.204747194
0.719296875,0.215450921
0.719902344,0.227116781
0.720507813,0.24230044
0.721113281,0.253617527
0.72171875,0.266323693
0.722324219,0.279450793
0.722929688,0.294814851
0.723535156,0.311856628
0.724140625,0.324045648
0.724746094,0.342428398
0.725351563,0.358604256
0.725957031,0.378718845
0.7265625,0.396343915
0.727167969,0.415334012
0.727773438,0.434263975
0.728378906,0.455142257
0.728984375,0.475280899
0.729589844,0.49090353
0.730195313,0.508678934
0.730800781,0.524325619
0.73140625,0.542046902
0.732011719,0.556881787
0.732617188,0.568932501
0.733222656,0.579804602
0.733828125,0.592071795
0.734433594,0.600267964
0.735039063,0.609925372
0.735644531,0.616570101
0.73625,0.620298366
0.736855469,0.627087416
0.737460938,0.630713454
0.738066406,0.636209637
0.738671875,0.639132116
0.739277344,0.645596446
0.739882813,0.650581496
0.740488281,0.655849173
0.74109375,0.662445796
0.741699219,0.66875378
0.742304688,0.67444239
0.742910156,0.684214051
0.743515625,0.691838954
0.744121094,0.696324898
0.744726563,0.702013508
0.745332031,0.710696757
0.7459375,0.720877324
0.746542969,0.730252106
0.747148438,0.738544488
0.747753906,0.74705335
0.748359375,0.753704093
0.748964844,0.76491294
0.749570313,0.770577497
0.750175781,0.775460321
0.75078125,0.779134466
0.751386719,0.783337783
0.751992188,0.785761155
0.752597656,0.786248235
0.753203125,0.786188102
0.753808594,0.789068487
0.754414063,0.790854446
0.755019531,0.796717443
0.755625,0.800517867
0.756230469,0.801041027
0.756835938,0.804811385
0.757441406,0.810530062
0.758046875,0.81348862
0.758652344,0.818557857
0.759257813,0.82533488
0.759863281,0.832568916
0.76046875,0.842791578
0.761074219,0.853741852
0.761679688,0.86256942
0.762285156,0.873549761
0.762890625,0.883766408
0.763496094,0.895173696
0.764101563,0.904993463
0.764707031,0.909659808
0.7653125,0.916809657
0.765917969,0.921578228
0.766523438,0.925492906
0.767128906,0.928247011
0.767734375,0.929377517
0.768339844,0.933328275
0.768945313,0.933640968
0.769550781,0.935655433
0.77015625,0.933021595
0.770761719,0.932576608
0.771367188,0.927711824
0.771972656,0.921890921
0.772578125,0.917801856
0.773183594,0.914199872
0.773789063,0.913508339
0.774394531,0.911710353
0.775,0.908204582
0.775605469,0.905697023
0.776210938,0.903640464
0.776816406,0.89911844
0.777421875,0.901812412
0.778027344,0.903099265
0.778632813,0.900988586
0.779238281,0.896959655
0.77984375,0.894025149
0.780449219,0.888601126
0.781054688,0.879641264
0.781660156,0.874968907
0.782265625,0.868697003
0.782871094,0.864902592
0.783476563,0.857686596
0.784082031,0.847602242
0.7846875,0.834553315
0.785292969,0.822502602
0.785898438,0.810427835
0.786503906,0.796807643
0.787109375,0.784528423
0.787714844,0.77128707
0.788320313,0.75985573
0.788925781,0.747366043
0.78953125,0.735285263
0.790136719,0.724172629
0.790742188,0.718020993
0.791347656,0.714551301
0.791953125,0.708604118
0.792558594,0.702903481
0.793164063,0.695555192
0.793769531,0.688080622
0.794375,0.681784666
0.794980469,0.676607189
0.795585938,0.674400296
0.796191406,0.671297418
0.796796875,0.669812126
0.797402344,0.664165609
0.798007813,0.658867865
0.798613281,0.653684374
0.79921875,0.642625861
0.799824219,0.635385811
0.800429688,0.626143323
0.801035156,0.617267648
0.801640625,0.605734081
0.802246094,0.591747075
0.802851563,0.581163614
0.803457031,0.568806221
0.8040625,0.560868625
0.804667969,0.551211217
0.805273438,0.541433543
0.805878906,0.532341388
0.806484375,0.522022513
0.807089844,0.510410773
0.807695313,0.499478539
0.808300781,0.492082143
0.80890625,0.483898001
0.809511719,0.478888897
0.810117188,0.471871341
0.810722656,0.464486971
0.811328125,0.457397255
0.811933594,0.449195073
0.812539063,0.439561718
0.813144531,0.428419018
0.81375,0.41778745
0.814355469,0.406163683
0.814960938,0.391930131
0.815566406,0.375988793
0.816171875,0.35209182
0.816777344,0.33387143
0.817382813,0.319842331
0.817988281,0.305789178
0.81859375,0.288795508
0.819199219,0.270106078
0.819804688,0.252986127
0.820410156,0.238957028
0.821015625,0.224789623
0.821621094,0.204729154
0.822226563,0.188408976
0.822832031,0.174842903
0.8234375,0.162238964
0.824042969,0.148943491
0.824648438,0.130175888
0.825253906,0.116561709
0.825859375,0.105136382
0.826464844,0.09583376
0.827070313,0.084775246
0.827675781,0.069369095
0.82828125,0.056320168
0.828886719,0.040553217
0.829492188,0.02302436
0.830097656,0.005495503
0.830703125,-0.010012875
0.831308594,-0.025924147
0.831914063,-0.037644127
0.832519531,-0.051715319
0.833125,-0.068696963
0.833730469,-0.084620261
0.834335938,-0.102305465
0.834941406,-0.117074203
0.835546875,-0.131710649
0.836152344,-0.14699052
0.836757813,-0.162967938
0.837363281,-0.176052944
0.83796875,-0.186401885
0.838574219,-0.199162172
0.839179688,-0.209523139
0.839785156,-0.219685667
0.840390625,-0.224406131
0.840996094,-0.228633502
0.841601563,-0.235169992
0.842207031,-0.244616933
0.8428125,-0.254472781
0.843417969,-0.262680977
0.844023438,-0.271628812
0.844628906,-0.279704714
0.845234375,-0.28834587
0.845839844,-0.295928679
0.846445313,-0.303595675
0.847050781,-0.313042616
0.84765625,-0.325640542
0.848261719,-0.336211977
0.848867188,-0.34858741
0.849472656,-0.36097487
0.850078125,-0.373999743
0.850683594,-0.388431735
0.851289063,-0.401360394
0.851894531,-0.416465879
0.8525,-0.42813174
0.853105469,-0.440765746
0.853710938,-0.453580152
0.854316406,-0.462552041
0.854921875,-0.472083169
0.855527344,-0.483231883
0.856132813,-0.494001757
0.856738281,-0.505054258
0.85734375,-0.516876464
0.857949219,-0.52539134
0.858554688,-0.535692174
0.859160156,-0.544585889
0.859765625,-0.553359338
0.860371094,-0.561242813
0.860976563,-0.568470836
0.861582031,-0.579012204
0.8621875,-0.589084531
0.862792969,-0.602680671
0.863398438,-0.611460133
0.864003906,-0.624058059
0.864609375,-0.636595852
0.865214844,-0.652206457
0.865820313,-0.664750263
0.866425781,-0.679885815
0.86703125,-0.691611809
0.867636719,-0.703626442
0.868242188,-0.714324156
0.868847656,-0.724655057
0.869453125,-0.736056331
0.870058594,-0.745948259
0.870664063,-0.757319466
0.871269531,-0.767866847
0.871875,-0.772954124
0.872480469,-0.781565213
0.873085938,-0.787608609
0.873691406,-0.790939994
0.874296875,-0.793928619
0.874902344,-0.797891404
0.875507813,-0.798131937
0.876113281,-0.799587163
0.87671875,-0.801427242
0.877324219,-0.802076681
0.877929688,-0.802551735
0.878535156,-0.805444146
0.879140625,-0.806664852
0.879746094,-0.81007441
0.880351563,-0.81677326
0.880957031,-0.816761233
0.8815625,-0.818222473
0.882167969,-0.818553206
0.882773438,-0.821223124
0.883378906,-0.82282267
0.883984375,-0.827940014
0.884589844,-0.827549148
0.885195313,-0.829906373
0.885800781,-0.834085637
0.88640625,-0.83438029
0.887011719,-0.835649103
0.887617188,-0.834241984
0.888222656,-0.834205904
0.888828125,-0.832702571
0.889433594,-0.829419293
0.890039063,-0.829762053
0.890644531,-0.825023549
0.89125,-0.821000631
0.891855469,-0.820423351
0.892460938,-0.819912218
0.893066406,-0.819864112
0.893671875,-0.817615126
0.894277344,-0.817573033
0.894882813,-0.814915141
0.895488281,-0.813309582
0.89609375,-0.812557916
0.896699219,-0.81151761
0.897304688,-0.81160781
0.897910156,-0.813928955
0.898515625,-0.815859234
0.899121094,-0.816472594
0.899726563,-0.818529152
0.900332031,-0.819244739
0.9009375,-0.822744497
0.901542969,-0.822564097
0.902148438,-0.824085469
0.902753906,-0.823249617
0.903359375,-0.822401737
0.903964844,-0.818883939
0.904570313,-0.81736858
0.905175781,-0.815624714
0.90578125,-0.814163475
0.906386719,-0.812118943
0.906992188,-0.806953492
0.907597656,-0.804560187
0.908203125,-0.799773576
0.908808594,-0.794860685
0.909414063,-0.78697721
0.910019531,-0.780428693
0.910625,-0.776207336
0.911230469,-0.768913166
0.911835938,-0.763615423
0.912441406,-0.758365785
0.913046875,-0.751901456
0.913652344,-0.747559831
0.914257813,-0.741179688
0.914863281,-0.733717146
0.91546875,-0.728184882
0.916074219,-0.720710313
0.916679688,-0.71285089
0.917285156,-0.705382334
0.917890625,-0.694528274
0.918496094,-0.684323653
0.919101563,-0.673577832
0.919707031,-0.662916198
0.9203125,-0.653583509
0.920917969,-0.642224329
0.921523438,-0.630552455
0.922128906,-0.616715783
0.922734375,-0.604863509
0.923339844,-0.591543983
0.923945313,-0.577190165
0.924550781,-0.562740133
0.92515625,-0.548085647
0.925761719,-0.535181041
0.926367188,-0.51950429
0.926972656,-0.505234657
0.927578125,-0.491650545
0.928183594,-0.478150619
0.928789063,-0.464512386
0.929394531,-0.452864566
0.93,-0.441775985
0.930605469,-0.429887632
0.931210938,-0.417434025
0.931816406,-0.404884206
0.932421875,-0.395816104
0.933027344,-0.384330644
0.933632813,-0.377258968
0.934238281,-0.36693408
0.93484375,-0.359249044
0.935449219,-0.349351103
0.936054688,-0.340258948
0.936660156,-0.332579925
0.937265625,-0.319765519
0.937871094,-0.311004097
0.938476563,-0.300378543
0.939082031,-0.290703095
0.9396875,-0.278862848
0.940292969,-0.268387627
0.940898438,-0.25699838
0.941503906,-0.245561026
0.942109375,-0.234478459
0.942714844,-0.222722399
0.943320313,-0.212944724
0.943925781,-0.203954796
0.94453125,-0.190695403
0.945136719,-0.180520849
0.945742188,-0.169498415
0.946347656,-0.158632327
0.946953125,-0.151211878
0.947558594,-0.141115497
0.948164063,-0.129804423
0.948769531,-0.122107361
0.949375,-0.112786699
0.949980469,-0.103917037
0.950585938,-0.093652283
0.951191406,-0.084830728
0.951796875,-0.072966428
0.952402344,-0.061727514
0.953007813,-0.048311774
0.953613281,-0.036381328
0.95421875,-0.022243989
0.954824219,-0.008533596
0.955429688,0.005333143
0.956035156,0.022362894
0.956640625,0.038767258
0.957246094,0.051365184
0.957851563,0.070307174
0.958457031,0.085039833
0.9590625,0.103506769
0.959667969,0.119189534
0.960273438,0.13897339
0.960878906,0.154926754
0.961484375,0.1691122
0.962089844,0.185997631
0.962695313,0.200056796
0.963300781,0.214729322
0.96390625,0.232047712
0.964511719,0.244904212
0.965117188,0.257117285
0.965722656,0.271946157
0.966328125,0.286408216
0.966933594,0.299288769
0.967539063,0.312181348
0.968144531,0.327365007
0.96875,0.339024853
0.969355469,0.348231262
0.969960938,0.362212254
0.970566406,0.373866088
0.971171875,0.386884947
0.971777344,0.399122074
0.972382813,0.413133133
0.972988281,0.426049766
0.97359375,0.437805826
0.974199219,0.450818672
0.974804688,0.462815266
0.975410156,0.47398202
0.976015625,0.482112042
0.976621094,0.493194609
0.977226563,0.501889884
0.977832031,0.511535266
0.9784375,0.517728996
0.979042969,0.526340084
0.979648438,0.533742493
0.980253906,0.540080543
0.980859375,0.547711459
0.981464844,0.552004977
0.982070313,0.55757332
0.982675781,0.562540331
0.98328125,0.567477275
0.983886719,0.57089886
0.984492188,0.57608235
0.985097656,0.581452254
0.985703125,0.586106571
0.986308594,0.592438608
0.986914063,0.599269751
0.987519531,0.604459255
0.988125,0.610358332
0.988730469,0.619306167
0.989335938,0.623683871
0.989941406,0.63225888
0.990546875,0.63812789
0.991152344,0.64909019
0.991757813,0.654652521
0.992363281,0.659956278
0.99296875,0.664472289
0.993574219,0.673588497
0.994179688,0.684214051
0.994785156,0.693847406
0.995390625,0.700943135
0.995996094,0.708958904
0.996601563,0.717497833
0.997207031,0.726589988
0.9978125,0.734238944
0.998417969,0.742801926
0.999023438,0.749043762
0.999628906,0.758123891
1.000234375,0.763950807
1.000839844,0.770577497
1.001445313,0.773493962
1.002050781,0.779483239
1.00265625,0.788641541
1.003261719,0.794348191
1.003867188,0.80128156
1.004472656,0.805520958
1.005078125,0.810271489
1.005683594,0.814763446
1.006289063,0.819279457
1.006894531,0.821269869
1.0075,0.826315053
1.008105469,0.83181725
1.008710938,0.836279141
1.009316406,0.840572659
1.009921875,0.841059738
1.010527344,0.845864389
1.011132813,0.846832535
1.011738281,0.850927613
1.01234375,0.851871706
1.012949219,0.852382839
1.013554688,0.850187973
1.014160156,0.847457922
1.014765625,0.845966616
1.015371094,0.846098909
1.015976563,0.845497576
1.016582031,0.842334564
1.0171875,0.839917206
1.017792969,0.832508783
1.018398438,0.828028852
1.019003906,0.821618642
1.019609375,0.816212659
1.020214844,0.813548754
1.020820313,0.808786196
1.021425781,0.804931652
1.02203125,0.797402962
1.022636719,0.791052886
1.023242188,0.78295293
1.023847656,0.776085707
1.024453125,0.769621378
1.025058594,0.767222059
1.025664063,0.762681995
1.026269531,0.759019877
1.026875,0.752146641
1.027480469,0.74685491
1.028085938,0.741118193
1.028691406,0.733775917
1.029296875,0.730029613
1.029902344,0.726355468
1.030507813,0.723222523
1.031113281,0.713685382
1.03171875,0.709458011
1.032324219,0.702380321
1.032929688,0.694232259
1.033535156,0.692001313
1.034140625,0.686637423
1.034746094,0.682079319
1.035351563,0.678513414
1.035957031,0.670419472
1.0365625,0.66227141
1.037167969,0.658807732
1.037773438,0.652505762
1.038378906,0.647232071
1.038984375,0.644754579
1.039589844,0.641411168
1.040195313,0.636396051
1.040800781,0.6317718
1.04140625,0.627508349
1.042011719,0.620707273
1.042617188,0.616034915
1.043222656,0.613286823
1.043828125,0.608091306
1.044433594,0.599299818
1.045039063,0.592414555
1.045644531,0.582919507
1.04625,0.575005964
1.046855469,0.566184409
1.047460938,0.55899848
1.048066406,0.551361551
1.048671875,0.54095849
1.049277344,0.529130269
1.049882813,0.518877542
1.050488281,0.505509909
1.05109375,0.494944488
1.051699219,0.483188428
1.052304688,0.472875567
1.052910156,0.461390106
1.053515625,0.44891846
1.054121094,0.436398707
1.054726563,0.423512141
1.055332031,0.410866107
1.0559375,0.399867727
1.056542969,0.386933054
1.057148438,0.371809529
1.057753906,0.357269297
1.058359375,0.340245559
1.058964844,0.328465446
1.059570313,0.314845253
1.060175781,0.301321274
1.06078125,0.290737813
1.061386719,0.277532541
1.061992188,0.267225693
1.062597656,0.255656046
1.063203125,0.240027401
1.063808594,0.226268902
1.064414063,0.215210388
1.065019531,0.200976836
1.065625,0.186983817
1.066230469,0.171499492
1.066835937,0.158246113
1.067441406,0.144956653
1.068046875,0.134451366
1.068652344,0.121588853
1.069257812,0.107818327
1.069863281,0.095515054
1.07046875,0.080175049
1.071074219,0.06580319
1.071679687,0.053391677
1.072285156,0.038719151
1.072890625,0.027053291
1.073496094,0.014737991
1.074101562,0.00444317
1.074707031,-0.00709641
1.0753125,-0.015304606
1.075917969,-0.023266255
1.076523437,-0.034102275
1.077128906,-0.042995991
1.077734375,-0.052442932
1.078339844,-0.063345099
1.078945312,-0.07490272
1.079550781,-0.084854781
1.08015625,-0.095281895
1.080761719,-0.105943529
1.081367187,-0.113369992
1.081972656,-0.121650348
1.082578125,-0.129732263
1.083183594,-0.136304833
1.083789062,-0.146347094
1.084394531,-0.15894502
