# Time,Acceleration
3.457226562499999822e-01,-9.974798411067192783e-01
3.463281249999999867e-01,-9.824344893478260676e-01
3.469335937499999911e-01,-9.484351213043478168e-01
3.475390624999999956e-01,-9.016093202865612666e-01
3.481445312500000000e-01,-7.747220431225295689e-01
3.487500000000000044e-01,-5.740331663833991849e-01
3.493554687500000089e-01,-3.478838502569169822e-01
3.499609375000000133e-01,-8.367015498023715192e-02
3.505664062500000178e-01,1.798760606620553315e-01
3.511718750000000222e-01,3.983343276679841560e-01
3.517773437499999711e-01,5.769482698320157477e-01
3.523828124999999756e-01,7.168423798715414241e-01
3.529882812499999800e-01,8.479269614031620383e-01
3.535937499999999845e-01,9.907495631719367424e-01
3.541992187499999889e-01,1.130902246403161948e+00
3.548046874999999933e-01,1.270952703023715324e+00
3.554101562499999978e-01,1.383173468221343905e+00
3.560156250000000022e-01,1.495959486442687725e+00
3.566210937500000067e-01,1.604133280523715399e+00
3.572265625000000111e-01,1.700069947974308215e+00
3.578320312500000155e-01,1.789403979041501946e+00
3.584375000000000200e-01,1.856723208833992000e+00
3.590429687500000244e-01,1.892719002450592880e+00
3.596484374999999734e-01,1.866963909891304230e+00
3.602539062499999778e-01,1.788153206393280570e+00
3.608593749999999822e-01,1.678698573013833961e+00
3.614648437499999867e-01,1.543182167243082992e+00
3.620703124999999911e-01,1.439614583972331996e+00
3.626757812499999956e-01,1.393245796037549278e+00
3.632812500000000000e-01,1.369781782223320032e+00
3.638867187500000044e-01,1.349408620049407093e+00
3.644921875000000089e-01,1.322553088092885298e+00
3.650976562500000133e-01,1.278625712154150218e+00
3.657031250000000178e-01,1.184709523596837899e+00
3.663085937500000222e-01,1.063516869980237090e+00
3.669140624999999711e-01,9.260341052865612710e-01
3.675195312499999756e-01,7.652797533399209318e-01
3.681249999999999800e-01,6.054394275592884789e-01
3.687304687499999845e-01,4.265669122035573024e-01
3.693359374999999889e-01,2.242724763438735114e-01
3.699414062499999933e-01,3.775690454545455044e-03
3.705468749999999978e-01,-2.018140502667984115e-01
3.711523437500000022e-01,-3.960566372035572713e-01
3.717578125000000067e-01,-5.827164149604743271e-01
3.723632812500000111e-01,-7.651969283399209232e-01
3.729687500000000155e-01,-9.504195202173912893e-01
3.735742187500000200e-01,-1.287015669179841781e+00
3.741796875000000244e-01,-1.624712257539525639e+00
3.747851562499999734e-01,-1.889130406037549337e+00
3.753906249999999778e-01,-2.184156404436758958e+00
3.759960937499999822e-01,-2.421141741294466243e+00
3.766015624999999867e-01,-2.512718744466403198e+00
3.772070312499999911e-01,-2.575113056956521707e+00
3.778124999999999956e-01,-2.652522654555335979e+00
3.784179687500000000e-01,-2.744009457776679817e+00
3.790234375000000044e-01,-2.880608262954545307e+00
3.796289062500000089e-01,-3.006749887193675530e+00
3.802343750000000133e-01,-3.042992227341897227e+00
3.808398437500000178e-01,-3.036425670938735166e+00
3.814453125000000222e-01,-3.038704723023715193e+00
3.820507812499999711e-01,-3.035830351264821925e+00
3.826562499999999756e-01,-3.000778650464426711e+00
3.832617187499999800e-01,-3.034543498636363523e+00
3.838671874999999845e-01,-3.120852824693675753e+00
3.844726562499999889e-01,-3.153162446996047308e+00
3.850781249999999933e-01,-3.151514794565217326e+00
3.856835937499999978e-01,-3.094881252252964288e+00
3.862890625000000022e-01,-2.996599386086956418e+00
3.868945312500000067e-01,-2.941240669743082847e+00
3.875000000000000111e-01,-2.966376389308300165e+00
3.881054687500000155e-01,-2.991500082213438549e+00
3.887109375000000200e-01,-3.006190647499999979e+00
3.893164062500000244e-01,-3.040087788932806401e+00
3.899218749999999734e-01,-2.991764668735177768e+00
3.905273437499999778e-01,-2.839549245444664027e+00
3.911328124999999822e-01,-2.670815204535573084e+00
3.917382812499999867e-01,-2.468184022193675720e+00
3.923437499999999911e-01,-2.277242753448616597e+00
3.929492187499999956e-01,-2.137974029733201498e+00
3.935546875000000000e-01,-1.988284205059288379e+00
3.941601562500000044e-01,-1.767041766245059264e+00
3.947656250000000089e-01,-1.519815728330039528e+00
3.953710937500000133e-01,-1.279950006383399064e+00
3.959765625000000178e-01,-1.032880315049407027e+00
3.965820312500000222e-01,-8.307662790909090544e-01
3.971874999999999711e-01,-6.797174418280632624e-01
3.977929687499999756e-01,-5.597034008992094467e-01
3.983984374999999800e-01,-4.453599301976284286e-01
3.990039062499999845e-01,-3.373304560375494088e-01
3.996093749999999889e-01,-1.603340996541501862e-01
4.002148437499999933e-01,3.269379461462450231e-02
4.008203124999999978e-01,1.447401732411067177e-01
4.014257812500000022e-01,1.776811951976284554e-01
4.020312500000000067e-01,1.331945795652173803e-01
4.026367187500000111e-01,5.345782324110671946e-02
4.032421875000000155e-01,-3.199760995059288543e-02
4.038476562500000200e-01,-6.427115227272726938e-02
4.044531250000000244e-01,-5.827586222332015176e-02
4.050585937499999734e-01,-2.078274942687746707e-02
4.056640624999999778e-01,1.859854900197628613e-02
4.062695312499999822e-01,1.636159022727272719e-02
4.068749999999999867e-01,-6.357360598814229546e-02
4.074804687499999911e-01,-1.497987454249011807e-01
4.080859374999999956e-01,-1.992283183498023691e-01
4.086914062500000000e-01,-1.972439194367588966e-01
4.092968750000000044e-01,-1.423362028458498019e-01
4.099023437500000089e-01,-1.155528308498023626e-01
4.105078125000000133e-01,-1.580069409288537563e-01
4.111132812500000178e-01,-2.370641909584980112e-01
4.117187500000000222e-01,-3.580824580039525529e-01
4.123242187499999711e-01,-5.265038057509880964e-01
4.129296874999999756e-01,-6.867229713241106426e-01
4.135351562499999800e-01,-7.705367654150196977e-01
4.141406249999999845e-01,-7.893584884387351286e-01
4.147460937499999889e-01,-8.434423788142292322e-01
4.153515624999999933e-01,-1.027847157806323963e+00
4.159570312499999978e-01,-1.292108959723320183e+00
4.165625000000000022e-01,-1.586912464911067078e+00
4.171679687500000067e-01,-1.869292430237154079e+00
4.177734375000000111e-01,-2.112982630088932723e+00
4.183789062500000155e-01,-2.310995574960474030e+00
4.189843750000000200e-01,-2.444004422104742780e+00
4.195898437500000244e-01,-2.545876246304347834e+00
4.201953124999999734e-01,-2.713816527648221122e+00
4.208007812499999778e-01,-2.943038655424901062e+00
4.214062499999999822e-01,-3.149343982420948596e+00
4.220117187499999867e-01,-3.283128549140315933e+00
4.226171874999999911e-01,-3.317061770553359601e+00
4.232226562499999956e-01,-3.276002753043478322e+00
4.238281250000000000e-01,-3.232333950296442548e+00
4.244335937500000044e-01,-3.231269590879446429e+00
4.250390625000000089e-01,-3.262466747124505684e+00
4.256445312500000133e-01,-3.314680491857707523e+00
4.262500000000000178e-01,-3.366371076877470170e+00
4.268554687500000222e-01,-3.380694829031620330e+00
4.274609374999999711e-01,-3.300669432865612318e+00
4.280664062499999756e-01,-3.149506342332015763e+00
4.286718749999999800e-01,-3.003514715632411125e+00
4.292773437499999845e-01,-2.933790153824110458e+00
4.298828124999999889e-01,-2.956015421650197705e+00
4.304882812499999933e-01,-3.008884619357707457e+00
4.310937499999999978e-01,-3.022240225375493861e+00
4.316992187500000022e-01,-2.989166910158102652e+00
4.323046875000000067e-01,-2.920837440918972128e+00
4.329101562500000111e-01,-2.803577505148221238e+00
4.335156250000000155e-01,-2.665012341047430677e+00
4.341210937500000200e-01,-2.571907952045454415e+00
4.347265625000000244e-01,-2.520337633626481999e+00
4.353320312499999734e-01,-2.454461603043478046e+00
4.359374999999999778e-01,-2.323377021511857432e+00
4.365429687499999822e-01,-2.095417693043478025e+00
4.371484374999999867e-01,-1.795478804001976236e+00
4.377539062499999911e-01,-1.492569329920948595e+00
4.383593749999999956e-01,-1.241741307312252962e+00
4.389648437500000000e-01,-1.045370001541501948e+00
4.395703125000000044e-01,-8.917354323616600853e-01
4.401757812500000089e-01,-7.306022406225296528e-01
4.407812500000000133e-01,-5.298532305830039313e-01
4.413867187500000178e-01,-2.706125592490118414e-01
4.419921875000000222e-01,2.228472031620553490e-02
4.425976562499999711e-01,2.947306644169960244e-01
4.432031249999999756e-01,4.835612543181818102e-01
4.438085937499999800e-01,5.675915282905138470e-01
4.444140624999999845e-01,6.003581636758893447e-01
4.450195312499999889e-01,6.387532759782608149e-01
4.456249999999999933e-01,7.096564504743082535e-01
4.462304687499999978e-01,7.997000544861659899e-01
4.468359375000000022e-01,8.777049717588932820e-01
4.474414062500000067e-01,9.231116268873517106e-01
4.480468750000000111e-01,9.147771514525691039e-01
4.486523437500000155e-01,8.669350976581027268e-01
4.492578125000000200e-01,8.091951026185770779e-01
4.498632812500000244e-01,7.958575365909090760e-01
4.504687499999999734e-01,8.615772205928853289e-01
4.510742187499999778e-01,9.514584646936758983e-01
4.516796874999999822e-01,1.020082587104742977e+00
4.522851562499999867e-01,1.003467756205533634e+00
4.528906249999999911e-01,9.570087683201580209e-01
4.534960937499999956e-01,9.038629574308300052e-01
4.541015625000000000e-01,8.378546335869564432e-01
4.547070312500000044e-01,8.040055987944663141e-01
4.553125000000000089e-01,8.159240189328063053e-01
4.559179687500000133e-01,8.329417429446639431e-01
4.565234375000000178e-01,7.927306049703557456e-01
4.571289062500000222e-01,6.804015998320157577e-01
4.577343749999999711e-01,5.394010370652173592e-01
4.583398437499999756e-01,3.856702546047430791e-01
4.589453124999999800e-01,2.419216000098814157e-01
4.595507812499999845e-01,1.148238562944663976e-01
4.601562499999999889e-01,-3.821539321146244506e-02
4.607617187499999933e-01,-2.032512361462450456e-01
4.613671874999999978e-01,-3.791832331126481770e-01
4.619726562500000022e-01,-5.940816087351777908e-01
4.625781250000000067e-01,-7.919803003359683347e-01
4.631835937500000111e-01,-9.542560247826086250e-01
4.637890625000000155e-01,-1.067841815899209346e+00
4.643945312500000200e-01,-1.131979994100790421e+00
4.649999999999999689e-01,-1.192702600839920857e+00
4.656054687499999734e-01,-1.272998596857707554e+00
4.662109374999999778e-01,-1.375315407480237173e+00
4.668164062499999822e-01,-1.458936775009881393e+00
4.674218749999999867e-01,-1.518276315839920843e+00
4.680273437499999911e-01,-1.546731393586956438e+00
4.686328124999999956e-01,-1.526105671551383436e+00
4.692382812500000000e-01,-1.471925567895256748e+00
4.698437500000000044e-01,-1.414937239110671818e+00
4.704492187500000089e-01,-1.369596730612648194e+00
4.710546875000000133e-01,-1.363643533873517777e+00
4.716601562500000178e-01,-1.376752593359683807e+00
4.722656250000000222e-01,-1.360035535849802413e+00
4.728710937499999711e-01,-1.308621564011857696e+00
4.734765624999999756e-01,-1.247844837302371390e+00
4.740820312499999800e-01,-1.187639376946640235e+00
4.746874999999999845e-01,-1.130464634930830048e+00
4.752929687499999889e-01,-1.086495165681818031e+00
4.758984374999999933e-01,-1.055051462905138182e+00
4.765039062499999978e-01,-1.010137900839920944e+00
4.771093750000000022e-01,-9.325479033399208806e-01
4.777148437500000067e-01,-8.067249855928853020e-01
4.783203125000000111e-01,-6.309373085474307974e-01
4.789257812500000155e-01,-4.474826357015810330e-01
4.795312500000000200e-01,-2.837757387055335756e-01
4.801367187499999689e-01,-1.297202364229249061e-01
4.807421874999999734e-01,3.213455492094861865e-02
4.813476562499999778e-01,2.057454064920948567e-01
4.819531249999999822e-01,4.177874503458497979e-01
4.825585937499999867e-01,6.416156210770750379e-01
4.831640624999999911e-01,8.701041225889327713e-01
4.837695312499999956e-01,1.133938978073122383e+00
4.843750000000000000e-01,1.382963001669960335e+00
4.849804687500000044e-01,1.579003574288537548e+00
4.855859375000000089e-01,1.769277363399209380e+00
4.861914062500000133e-01,1.976093823448616504e+00
4.867968750000000178e-01,2.151652993952569037e+00
4.874023437500000222e-01,2.293970475998023506e+00
4.880078124999999711e-01,2.429510935088932566e+00
4.886132812499999756e-01,2.520606871857707265e+00
4.892187499999999800e-01,2.585129903181818012e+00
4.898242187499999845e-01,2.650741347243082746e+00
4.904296874999999889e-01,2.700537733300395260e+00
4.910351562499999933e-01,2.733099915464426655e+00
4.916406249999999978e-01,2.790875990484189551e+00
4.922460937500000022e-01,2.865904309387351745e+00
4.928515625000000067e-01,2.897624625345849747e+00
4.934570312500000111e-01,2.905063114604742758e+00
4.940625000000000155e-01,2.904660221492094685e+00
4.946679687500000200e-01,2.878442102519762624e+00
4.952734374999999689e-01,2.846108426897233201e+00
4.958789062499999734e-01,2.825795398023715155e+00
4.964843749999999778e-01,2.799739638962450261e+00
4.970898437499999822e-01,2.767357856699604657e+00
4.976953124999999867e-01,2.758861021353754772e+00
4.983007812499999911e-01,2.742354430395256948e+00
4.989062499999999956e-01,2.685221781689723031e+00
4.995117187500000000e-01,2.614450900454545312e+00
5.001171875000000044e-01,2.549055936274703615e+00
5.007226562500000089e-01,2.465681115276679769e+00
5.013281250000000133e-01,2.350796444871541269e+00
5.019335937500000178e-01,2.222928994911066880e+00
5.025390625000000222e-01,2.063533655553359658e+00
5.031445312500000266e-01,1.874901505543478120e+00
5.037500000000000311e-01,1.689871340227272700e+00
5.043554687500000355e-01,1.496085766373517645e+00
5.049609375000000400e-01,1.292047464802371426e+00
5.055664062500000444e-01,1.117372253814229222e+00
5.061718750000000488e-01,9.751028784090908230e-01
5.067773437499999423e-01,8.236932413438734502e-01
5.073828124999999467e-01,6.702330587351778002e-01
5.079882812499999512e-01,5.287333895750987445e-01
5.085937499999999556e-01,3.850689216007904814e-01
5.091992187499999600e-01,2.513324615217391034e-01
5.098046874999999645e-01,1.448844931620553167e-01
5.104101562499999689e-01,6.424573733201581482e-02
5.110156249999999734e-01,-8.226916304347825504e-03
5.116210937499999778e-01,-4.147461809288537082e-02
5.122265624999999822e-01,-4.755409476284584713e-02
5.128320312499999867e-01,-5.856450206521738450e-02
5.134374999999999911e-01,-6.146292714426877107e-02
5.140429687499999956e-01,-3.686840728260869227e-02
5.146484375000000000e-01,7.179235256916996315e-03
5.152539062500000044e-01,4.534584101778656173e-02
5.158593750000000089e-01,8.056591505928853425e-02
5.164648437500000133e-01,1.099650856225296430e-01
5.170703125000000178e-01,1.242888377766798308e-01
5.176757812500000222e-01,1.348542586561264633e-01
5.182812500000000266e-01,1.483361446047430643e-01
5.188867187500000311e-01,1.686191068280632477e-01
5.194921875000000355e-01,2.148796548221343916e-01
5.200976562500000400e-01,2.968954632312252873e-01
5.207031250000000444e-01,3.981419011067193758e-01
5.213085937500000488e-01,5.016613777371541349e-01
5.219140624999999423e-01,6.029018022826087009e-01
5.225195312499999467e-01,7.205706444960473522e-01
5.231249999999999512e-01,8.395082993478260036e-01
5.237304687499999556e-01,9.650546039130434295e-01
5.243359374999999600e-01,1.112555576452569195e+00
5.249414062499999645e-01,1.278878272015810280e+00
5.255468749999999689e-01,1.457149454367588914e+00
5.261523437499999734e-01,1.644819471571146163e+00
5.267578124999999778e-01,1.832886368557312240e+00
5.273632812499999822e-01,2.017339254189723263e+00
5.279687499999999867e-01,2.204492125009881232e+00
5.285742187499999911e-01,2.401134030632411154e+00
5.291796874999999956e-01,2.588635674594861324e+00
