# Time,Acceleration
3.463281249999999867e-01,-1.253665854743082897e-01
3.469335937499999911e-01,-1.715489601778656115e-01
3.475390624999999956e-01,-2.116037515711462480e-01
3.481445312500000000e-01,-2.476175851778656123e-01
3.487500000000000044e-01,-2.816951265118576853e-01
3.493554687500000089e-01,-3.203608386660078966e-01
3.499609375000000133e-01,-3.576615249011857456e-01
3.505664062500000178e-01,-3.938317050889327819e-01
3.511718750000000222e-01,-4.242411150988141810e-01
3.517773437499999711e-01,-4.421969185968379068e-01
3.523828124999999756e-01,-4.434296512549407154e-01
3.529882812499999800e-01,-4.310542180335968365e-01
3.535937499999999845e-01,-4.102841760770750690e-01
3.541992187499999889e-01,-3.856475629051382970e-01
3.548046874999999933e-01,-3.634884417094861320e-01
3.554101562499999978e-01,-3.484851832608695243e-01
3.560156250000000022e-01,-3.404814409782608298e-01
3.566210937500000067e-01,-3.364104165415019443e-01
3.572265625000000111e-01,-3.323995254051383408e-01
3.578320312500000155e-01,-3.264343020059288225e-01
3.584375000000000200e-01,-3.119842699209485759e-01
3.590429687500000244e-01,-3.044014607411066886e-01
3.596484374999999734e-01,-2.947500660276679563e-01
3.602539062499999778e-01,-2.942629862944663999e-01
3.608593749999999822e-01,-3.036738478063241153e-01
3.614648437499999867e-01,-3.260434355533596840e-01
3.620703124999999911e-01,-3.547991798023715226e-01
3.626757812499999956e-01,-3.892495475988141940e-01
3.632812500000000000e-01,-4.233030356126482041e-01
3.638867187500000044e-01,-4.517039933893280401e-01
3.644921875000000089e-01,-4.735143414426877251e-01
3.650976562500000133e-01,-4.915362915711462000e-01
3.657031250000000178e-01,-5.087945487845849657e-01
3.663085937500000222e-01,-5.299734971837944952e-01
3.669140624999999711e-01,-5.507615791304347752e-01
3.675195312499999756e-01,-5.675628232608694868e-01
3.681249999999999800e-01,-5.807079627272726530e-01
3.687304687499999845e-01,-5.830651881027667516e-01
3.693359374999999889e-01,-5.699861952667983900e-01
3.699414062499999933e-01,-5.434072764920948595e-01
3.705468749999999978e-01,-5.058540303952568928e-01
3.711523437500000022e-01,-4.632556003952568724e-01
3.717578125000000067e-01,-4.228941291699604421e-01
3.723632812500000111e-01,-3.866517890217391340e-01
3.729687500000000155e-01,-3.541918334683794023e-01
3.735742187500000200e-01,-3.259652622628458341e-01
3.741796875000000244e-01,-2.984663039920948391e-01
3.747851562499999734e-01,-2.673292810474308112e-01
3.753906249999999778e-01,-2.334261262845849783e-01
3.759960937499999822e-01,-1.973040527371541508e-01
3.766015624999999867e-01,-1.661790564525691682e-01
3.772070312499999911e-01,-1.407787503656126316e-01
3.778124999999999956e-01,-1.292331566897233219e-01
3.784179687500000000e-01,-1.289084368675889325e-01
3.790234375000000044e-01,-1.424684961067193556e-01
3.796289062500000089e-01,-1.591254203162055236e-01
3.802343750000000133e-01,-1.811582615810276575e-01
3.808398437500000178e-01,-2.027942230632411025e-01
3.814453125000000222e-01,-2.205636133300395152e-01
3.820507812499999711e-01,-2.406240823418972219e-01
3.826562499999999756e-01,-2.609972445158102450e-01
3.832617187499999800e-01,-2.870229369268774700e-01
3.838671874999999845e-01,-3.179134133399209583e-01
3.844726562499999889e-01,-3.460618112549406766e-01
3.850781249999999933e-01,-3.761525147727272644e-01
3.856835937499999978e-01,-3.979147561857707127e-01
3.862890625000000022e-01,-4.060207250790513478e-01
3.868945312500000067e-01,-4.027314335474307949e-01
3.875000000000000111e-01,-3.896223740612648201e-01
3.881054687500000155e-01,-3.720875036660079016e-01
3.887109375000000200e-01,-3.514076616600790293e-01
3.893164062500000244e-01,-3.378115224407114425e-01
3.899218749999999734e-01,-3.261155955138339557e-01
3.905273437499999778e-01,-3.160552943577075169e-01
3.911328124999999822e-01,-3.042150475098814311e-01
3.917382812499999867e-01,-2.931384935770751099e-01
3.923437499999999911e-01,-2.723504116304347744e-01
3.929492187499999956e-01,-2.527289157114624429e-01
3.935546875000000000e-01,-2.364207646442687549e-01
3.941601562500000044e-01,-2.207981332015810094e-01
3.947656250000000089e-01,-2.171660818577074992e-01
3.953710937500000133e-01,-2.256989971837944642e-01
3.959765625000000178e-01,-2.421093748616600649e-01
3.965820312500000222e-01,-2.681891872430829937e-01
3.971874999999999711e-01,-2.978168643478260602e-01
3.977929687499999756e-01,-3.262478887747035650e-01
3.983984374999999800e-01,-3.546067532411066869e-01
3.990039062499999845e-01,-3.813961385671936766e-01
3.996093749999999889e-01,-4.120821617588932839e-01
4.002148437499999933e-01,-4.452396635968379202e-01
4.008203124999999978e-01,-4.815962570158102696e-01
4.014257812500000022e-01,-5.190653164920948637e-01
4.020312500000000067e-01,-5.553617766106718756e-01
4.026367187500000111e-01,-5.830050548023715251e-01
4.032421875000000155e-01,-5.993913791600790075e-01
4.038476562500000200e-01,-6.018027245059288655e-01
4.044531250000000244e-01,-5.959998610177865697e-01
4.050585937499999734e-01,-5.799623098023715118e-01
4.056640624999999778e-01,-5.604610804841897442e-01
4.062695312499999822e-01,-5.399796783695651747e-01
4.068749999999999867e-01,-5.211399153557312314e-01
4.074804687499999911e-01,-4.998286736956521481e-01
4.080859374999999956e-01,-4.766532997233201563e-01
4.086914062500000000e-01,-4.472421024999999606e-01
4.092968750000000044e-01,-4.110057756818181751e-01
4.099023437500000089e-01,-3.686959855237154082e-01
4.105078125000000133e-01,-3.268853017588932430e-01
4.111132812500000178e-01,-2.847078048616600854e-01
4.117187500000000222e-01,-2.523560892490118723e-01
4.123242187499999711e-01,-2.294392884683794376e-01
4.129296874999999756e-01,-2.130048574703557185e-01
4.135351562499999800e-01,-2.062158078557312091e-01
4.141406249999999845e-01,-2.048688219268774702e-01
4.147460937499999889e-01,-2.014833171146244994e-01
4.153515624999999933e-01,-2.006113842588932716e-01
4.159570312499999978e-01,-2.003347710770750911e-01
4.165625000000000022e-01,-2.045020087944663945e-01
4.171679687500000067e-01,-2.113030850691699492e-01
4.177734375000000111e-01,-2.260477703260869442e-01
4.183789062500000155e-01,-2.449596933003952426e-01
4.189843750000000200e-01,-2.607086046739130469e-01
4.195898437500000244e-01,-2.736613175790513774e-01
4.201953124999999734e-01,-2.782013817588932514e-01
4.208007812499999778e-01,-2.728855980039525675e-01
4.214062499999999822e-01,-2.587362324209486197e-01
4.220117187499999867e-01,-2.376595106324110585e-01
4.226171874999999911e-01,-2.142195501383399037e-01
4.232226562499999956e-01,-1.923310287944663965e-01
4.238281250000000000e-01,-1.688549883201581059e-01
4.244335937500000044e-01,-1.455834010671936685e-01
4.250390625000000089e-01,-1.198583751581027562e-01
4.256445312500000133e-01,-8.855297897233201099e-02
4.262500000000000178e-01,-5.202199898221343544e-02
4.268554687500000222e-01,-9.796395444664030699e-03
4.274609374999999711e-01,3.267575462450592744e-02
4.280664062499999756e-01,7.033724066205533643e-02
4.286718749999999800e-01,1.028994228260869531e-01
4.292773437499999845e-01,1.277224492292489966e-01
4.298828124999999889e-01,1.422266012845849747e-01
4.304882812499999933e-01,1.467185588241106675e-01
4.310937499999999978e-01,1.471755719071146107e-01
4.316992187500000022e-01,1.441208002470355798e-01
4.323046875000000067e-01,1.365199510770750968e-01
4.329101562500000111e-01,1.266761298023715288e-01
4.335156250000000155e-01,1.133866704150197635e-01
4.341210937500000200e-01,8.956185679841896508e-02
4.347265625000000244e-01,6.150967216403161603e-02
4.353320312499999734e-01,2.637979807312252831e-02
4.359374999999999778e-01,-1.176275436758893178e-02
4.365429687499999822e-01,-4.529909599802370984e-02
4.371484374999999867e-01,-7.447577334980236274e-02
4.377539062499999911e-01,-9.646652130434782424e-02
4.383593749999999956e-01,-1.106339268774703538e-01
4.389648437500000000e-01,-1.169058301086956519e-01
4.395703125000000044e-01,-1.232679332905138314e-01
4.401757812500000089e-01,-1.221915472134387226e-01
4.407812500000000133e-01,-1.273028777470355533e-01
4.413867187500000178e-01,-1.259799451383399049e-01
4.419921875000000222e-01,-1.220953339328063186e-01
4.425976562499999711e-01,-1.121432727173913013e-01
4.432031249999999756e-01,-9.109661757905138102e-02
4.438085937499999800e-01,-6.800543022727272013e-02
4.444140624999999845e-01,-3.585816783596837420e-02
4.450195312499999889e-01,-6.194410750988141486e-03
4.456249999999999933e-01,2.086557442687746872e-02
4.462304687499999978e-01,4.215877609683794242e-02
4.468359375000000022e-01,5.731838112648220823e-02
4.474414062500000067e-01,6.673525596837943941e-02
4.480468750000000111e-01,7.383098541501975642e-02
4.486523437500000155e-01,7.571315771739130229e-02
4.492578125000000200e-01,7.551471782608695782e-02
4.498632812500000244e-01,7.530425127470355418e-02
4.504687499999999734e-01,7.093256033596838372e-02
4.510742187499999778e-01,5.930879336956521725e-02
4.516796874999999822e-01,4.279618908102766905e-02
4.522851562499999867e-01,2.026424142292490224e-02
4.528906249999999911e-01,-3.524492213438734298e-03
4.534960937499999956e-01,-2.663371955533596486e-02
4.541015625000000000e-01,-4.251492418972331599e-02
4.547070312500000044e-01,-5.544959710474307857e-02
4.553125000000000089e-01,-5.747007599802371469e-02
4.559179687500000133e-01,-5.652598318181818043e-02
4.565234375000000178e-01,-5.129438604743082747e-02
4.571289062500000222e-01,-4.173920461462450604e-02
4.577343749999999711e-01,-3.190740999999999716e-02
4.583398437499999756e-01,-1.763777781620553056e-02
4.589453124999999800e-01,-8.124803656126474436e-04
4.595507812499999845e-01,2.509895877470355585e-02
4.601562499999999889e-01,5.812416735177865224e-02
4.607617187499999933e-01,9.897873164031620319e-02
4.613671874999999978e-01,1.457684526778656176e-01
4.619726562500000022e-01,1.937668530533596667e-01
4.625781250000000067e-01,2.409294005533596794e-01
4.631835937500000111e-01,2.827581243083003848e-01
4.637890625000000155e-01,3.188801978557311845e-01
4.643945312500000200e-01,3.516588599011857275e-01
4.649999999999999689e-01,3.755919134584980168e-01
4.656054687499999734e-01,4.024835253952568914e-01
4.662109374999999778e-01,4.202048090217391230e-01
4.668164062499999822e-01,4.373788796146244606e-01
4.674218749999999867e-01,4.473309408300394918e-01
4.680273437499999911e-01,4.513538586264821961e-01
4.686328124999999956e-01,4.454427551976284372e-01
4.692382812500000000e-01,4.332838018577074846e-01
4.698437500000000044e-01,4.170057174407114653e-01
4.704492187500000089e-01,3.960011556126482035e-01
4.710546875000000133e-01,3.780573787747035230e-01
4.716601562500000178e-01,3.630300670059288248e-01
4.722656250000000222e-01,3.514423800197628567e-01
4.728710937499999711e-01,3.459401830335968042e-01
4.734765624999999756e-01,3.393495733102766532e-01
4.740820312499999800e-01,3.316525108596837801e-01
4.746874999999999845e-01,3.261623405335968284e-01
4.752929687499999889e-01,3.199205039525691574e-01
4.758984374999999933e-01,3.179000250592885490e-01
4.765039062499999978e-01,3.206481168873517862e-01
4.771093750000000022e-01,3.319772306818181695e-01
4.777148437500000067e-01,3.504201139130434517e-01
4.783203125000000111e-01,3.734511679644268445e-01
4.789257812500000155e-01,3.999879934288537164e-01
4.795312500000000200e-01,4.255626860869565209e-01
4.801367187499999689e-01,4.475414073814228955e-01
4.807421874999999734e-01,4.622199460079051136e-01
4.813476562499999778e-01,4.775419109486165881e-01
4.819531249999999822e-01,4.847579069960474274e-01
4.825585937499999867e-01,4.901217973913043480e-01
4.831640624999999911e-01,4.939462752964426384e-01
4.837695312499999956e-01,4.943371417490118325e-01
4.843750000000000000e-01,4.874218122035572920e-01
4.849804687500000044e-01,4.763332316106719255e-01
4.855859375000000089e-01,4.581669615612647961e-01
4.861914062500000133e-01,4.288038709782608371e-01
4.867968750000000178e-01,3.984425676086956192e-01
4.874023437500000222e-01,3.615327478260869642e-01
4.880078124999999711e-01,3.277258063438734936e-01
4.886132812499999756e-01,2.974727429150197389e-01
4.892187499999999800e-01,2.700760112549406844e-01
4.898242187499999845e-01,2.457881712252964201e-01
4.904296874999999889e-01,2.233524368478260747e-01
4.910351562499999933e-01,2.004717160474308313e-01
4.916406249999999978e-01,1.814335131422924741e-01
4.922460937500000022e-01,1.612046708893280500e-01
4.928515625000000067e-01,1.503686501581027735e-01
4.934570312500000111e-01,1.422386279446640200e-01
4.940625000000000155e-01,1.432127874110671883e-01
4.946679687500000200e-01,1.553176207806324094e-01
4.952734374999999689e-01,1.771279688339920944e-01
4.958789062499999734e-01,2.009828491007905060e-01
4.964843749999999778e-01,2.257758088537549224e-01
4.970898437499999822e-01,2.523366876383398849e-01
4.976953124999999867e-01,2.763960211264822053e-01
4.983007812499999911e-01,2.979057026778655914e-01
4.989062499999999956e-01,3.213937698122529274e-01
4.995117187500000000e-01,3.404620393675888979e-01
5.001171875000000044e-01,3.587305360276679678e-01
5.007226562500000089e-01,3.758204199999999884e-01
5.013281250000000133e-01,3.920804644268774397e-01
5.019335937500000178e-01,4.016115925395256636e-01
5.025390625000000222e-01,4.009380995750987942e-01
5.031445312500000266e-01,3.958327823715414584e-01
5.037500000000000311e-01,3.867105607015809965e-01
5.043554687500000355e-01,3.706369295059288582e-01
5.049609375000000400e-01,3.578285365217391267e-01
5.055664062500000444e-01,3.458499830830039645e-01
5.061718750000000488e-01,3.354529354446640355e-01
5.067773437499999423e-01,3.254587809189722902e-01
5.073828124999999467e-01,3.186997979545454496e-01
5.079882812499999512e-01,3.097820295059288132e-01
5.085937499999999556e-01,2.987114889031620146e-01
5.091992187499999600e-01,2.902808001877470456e-01
5.098046874999999645e-01,2.858128959683794434e-01
5.104101562499999689e-01,2.846042166304347809e-01
5.110156249999999734e-01,2.917660927075098609e-01
5.116210937499999778e-01,3.093671097332015840e-01
5.122265624999999822e-01,3.312315777569169728e-01
5.128320312499999867e-01,3.593799756719367466e-01
5.134374999999999911e-01,3.870713605039525773e-01
5.140429687499999956e-01,4.127482797727272668e-01
5.146484375000000000e-01,4.399165048913043496e-01
5.152539062500000044e-01,4.615344263833991989e-01
5.158593750000000089e-01,4.836935475790513639e-01
5.164648437500000133e-01,5.029061370553359334e-01
5.170703125000000178e-01,5.204410074505928518e-01
5.176757812500000222e-01,5.360215455830039666e-01
5.182812500000000266e-01,5.463283932707510004e-01
5.188867187500000311e-01,5.511270306422925147e-01
5.194921875000000355e-01,5.471522194861659916e-01
5.200976562500000400e-01,5.351315727371541708e-01
5.207031250000000444e-01,5.168751027371540907e-01
5.213085937500000488e-01,4.911560901581027427e-01
5.219140624999999423e-01,4.668081168280632243e-01
5.225195312499999467e-01,4.401089314525691298e-01
5.231249999999999512e-01,4.122912666897233236e-01
5.237304687499999556e-01,3.851290549011857633e-01
5.243359374999999600e-01,3.551465913241106387e-01
5.249414062499999645e-01,3.243042215513833870e-01
5.255468749999999689e-01,2.914594128754940394e-01
5.261523437499999734e-01,2.577607113339920875e-01
5.267578124999999778e-01,2.272370480533596748e-01
5.273632812499999822e-01,2.012534489525691639e-01
5.279687499999999867e-01,1.806758335573122320e-01
5.285742187499999911e-01,1.706636390415019744e-01
5.291796874999999956e-01,1.664543080138339848e-01
