# Time,Acceleration
3.451171874999999778e-01,7.687554581027667977e-01
3.457226562499999822e-01,8.369466207509881350e-01
3.463281249999999867e-01,8.045949051383398665e-01
3.469335937499999911e-01,6.224691782312252730e-01
3.475390624999999956e-01,3.251160211067193329e-01
3.481445312500000000e-01,8.381901264822135336e-03
3.487500000000000044e-01,-2.261680369268774526e-01
3.493554687500000089e-01,-2.727352647529643903e-01
3.499609375000000133e-01,-1.550183158992094745e-01
3.505664062500000178e-01,3.880333793478260573e-02
3.511718750000000222e-01,1.825339525395256735e-01
3.517773437499999711e-01,2.170023603260869405e-01
3.523828124999999756e-01,1.612106842193675726e-01
3.529882812499999800e-01,1.046493018675889314e-01
3.535937499999999845e-01,1.158701757213438654e-01
3.541992187499999889e-01,1.861058705830039572e-01
3.548046874999999933e-01,3.175632785770750588e-01
3.554101562499999978e-01,4.619433328260869609e-01
3.560156250000000022e-01,6.017352162549406414e-01
3.566210937500000067e-01,7.189771120355731293e-01
3.572265625000000111e-01,8.163148853853754439e-01
3.578320312500000155e-01,8.674522440415018965e-01
3.584375000000000200e-01,8.690337498418971851e-01
3.590429687500000244e-01,8.003795607806323265e-01
3.596484374999999734e-01,6.565647595553358862e-01
3.602539062499999778e-01,5.131167714624506049e-01
3.608593749999999822e-01,4.446610222924901046e-01
3.614648437499999867e-01,4.963576206422924408e-01
3.620703124999999911e-01,6.223849916106719560e-01
3.626757812499999956e-01,7.278227205237153274e-01
3.632812500000000000e-01,6.975636437648220500e-01
3.638867187500000044e-01,5.161595164624506182e-01
3.644921875000000089e-01,2.387164950988142076e-01
3.650976562500000133e-01,-4.224432433794465813e-02
3.657031250000000178e-01,-2.209244131324110683e-01
3.663085937500000222e-01,-2.414659485474308087e-01
3.669140624999999711e-01,-1.319030752272727092e-01
3.675195312499999756e-01,1.154491286561264846e-02
3.681249999999999800e-01,1.181853077865612639e-01
3.687304687499999845e-01,1.504287834584980277e-01
3.693359374999999889e-01,1.491299041699604699e-01
3.699414062499999933e-01,1.598937649407114470e-01
3.705468749999999978e-01,2.017405286857707480e-01
3.711523437500000022e-01,2.625292820553359330e-01
3.717578125000000067e-01,3.372930144367588534e-01
3.723632812500000111e-01,4.332236685573122581e-01
3.729687500000000155e-01,5.601530390316205033e-01
3.735742187500000200e-01,7.149662208992094703e-01
3.741796875000000244e-01,8.677769638636363414e-01
3.747851562499999734e-01,9.758365046739130300e-01
3.753906249999999778e-01,9.893183906225295754e-01
3.759960937499999822e-01,8.943979759486165859e-01
3.766015624999999867e-01,7.267824144268774100e-01
3.772070312499999911e-01,5.718429526284585229e-01
3.778124999999999956e-01,5.270616838241106716e-01
3.784179687500000000e-01,5.981693115415019912e-01
3.790234375000000044e-01,7.246717355830039065e-01
3.796289062500000089e-01,7.910769392094860741e-01
3.802343750000000133e-01,7.431086054841896660e-01
3.808398437500000178e-01,5.374827847826086913e-01
3.814453125000000222e-01,2.571172850197628312e-01
3.820507812499999711e-01,2.795517658102767561e-03
3.826562499999999756e-01,-1.866965385474308181e-01
3.832617187499999800e-01,-2.346829122628458497e-01
3.838671874999999845e-01,-2.082242600889327999e-01
3.844726562499999889e-01,-1.581933541600790416e-01
3.850781249999999933e-01,-1.081925148814229243e-01
3.856835937499999978e-01,-9.071777778656126001e-02
3.862890625000000022e-01,-7.466819991106718457e-02
3.868945312500000067e-01,-6.405467239130434309e-02
3.875000000000000111e-01,-5.275562524703557299e-02
3.881054687500000155e-01,-4.378975015810276233e-02
3.887109375000000200e-01,-4.917769387351778043e-02
3.893164062500000244e-01,-9.976795345849800295e-03
3.899218749999999734e-01,8.369284667984189241e-02
3.905273437499999778e-01,2.382775220059288324e-01
3.911328124999999822e-01,4.166148509881422712e-01
3.917382812499999867e-01,5.266648040415019549e-01
3.923437499999999911e-01,5.334418269960473635e-01
3.929492187499999956e-01,4.205656088241106483e-01
3.935546875000000000e-01,2.471832637944663957e-01
3.941601562500000044e-01,1.046733551877470358e-01
3.947656250000000089e-01,5.263399702569170058e-02
3.953710937500000133e-01,1.282997289130434759e-01
3.959765625000000178e-01,2.362209631324110604e-01
3.965820312500000222e-01,2.938226515810276607e-01
3.971874999999999711e-01,2.432806125988142276e-01
3.977929687499999756e-01,6.039720610671936440e-02
3.983984374999999800e-01,-1.759687577569169770e-01
3.990039062499999845e-01,-4.127195747430829620e-01
3.996093749999999889e-01,-5.852239735869565473e-01
4.002148437499999933e-01,-6.718159261561263973e-01
4.008203124999999978e-01,-6.922191549802371169e-01
4.014257812500000022e-01,-6.679914482509881068e-01
4.020312500000000067e-01,-6.407270098517786616e-01
4.026367187500000111e-01,-5.914537835079051176e-01
4.032421875000000155e-01,-5.336416285079050859e-01
4.038476562500000200e-01,-4.960943957411066974e-01
4.044531250000000244e-01,-4.721252622035572721e-01
4.050585937499999734e-01,-4.903095722430829695e-01
4.056640624999999778e-01,-5.149882787252964000e-01
4.062695312499999822e-01,-4.848374419071145858e-01
4.068749999999999867e-01,-3.803137391600790451e-01
4.074804687499999911e-01,-1.888553240316205306e-01
4.080859374999999956e-01,2.761253073122529531e-02
4.086914062500000000e-01,1.900927083992094702e-01
4.092968750000000044e-01,2.416690401482213257e-01
4.099023437500000089e-01,1.681200004347825905e-01
4.105078125000000133e-01,4.423337496047431011e-02
4.111132812500000178e-01,-6.615332457509881525e-02
4.117187500000000222e-01,-8.442783456521738006e-02
4.123242187499999711e-01,-2.754785968379445688e-03
4.129296874999999756e-01,1.123764309683794455e-01
4.135351562499999800e-01,1.938209730237153983e-01
4.141406249999999845e-01,1.795573541699604647e-01
4.147460937499999889e-01,6.306712464426877940e-02
4.153515624999999933e-01,-1.161120705434782602e-01
4.159570312499999978e-01,-3.039624876482213134e-01
4.165625000000000022e-01,-4.644462397430829670e-01
4.171679687500000067e-01,-5.775208978063240961e-01
4.177734375000000111e-01,-6.380510779841896962e-01
4.183789062500000155e-01,-6.536917494169960374e-01
4.189843750000000200e-01,-6.347257064723319520e-01
4.195898437500000244e-01,-5.727042204446639584e-01
4.201953124999999734e-01,-5.017228726581027809e-01
4.208007812499999778e-01,-4.461957830731225205e-01
4.214062499999999822e-01,-4.342833762648221074e-01
4.220117187499999867e-01,-4.766713397134387242e-01
4.226171874999999911e-01,-5.294623641304347927e-01
4.232226562499999956e-01,-5.438943562252964714e-01
4.238281250000000000e-01,-4.714938625494071167e-01
4.244335937500000044e-01,-3.133372691798418930e-01
4.250390625000000089e-01,-1.157813373913043481e-01
4.256445312500000133e-01,5.847294049407114613e-02
4.262500000000000178e-01,1.333208594960474391e-01
4.268554687500000222e-01,1.003617975494071057e-01
4.274609374999999711e-01,4.623456027667991667e-04
4.280664062499999756e-01,-1.045724901976284593e-01
4.286718749999999800e-01,-1.478083331818181856e-01
4.292773437499999845e-01,-1.189202956719367515e-01
4.298828124999999889e-01,-4.903337395256916753e-02
4.304882812499999933e-01,4.551410029644269335e-03
4.310937499999999978e-01,1.048055344861660056e-02
4.316992187500000022e-01,-5.536541048418971989e-02
4.323046875000000067e-01,-1.894205770553359647e-01
4.329101562500000111e-01,-3.570541785671936807e-01
4.335156250000000155e-01,-5.363776936758892777e-01
4.341210937500000200e-01,-7.069638402371540842e-01
4.347265625000000244e-01,-8.391248078458497517e-01
4.353320312499999734e-01,-9.182301645158101877e-01
4.359374999999999778e-01,-9.324937833695651213e-01
4.365429687499999822e-01,-8.879470344367588197e-01
4.371484374999999867e-01,-8.111928898122529041e-01
4.377539062499999911e-01,-7.588408384881422108e-01
4.383593749999999956e-01,-7.612281305138339782e-01
4.389648437500000000e-01,-8.097436772727272247e-01
4.395703125000000044e-01,-9.011402805434781671e-01
4.401757812500000089e-01,-9.564268369268774661e-01
4.407812500000000133e-01,-9.445264567786560983e-01
4.413867187500000178e-01,-8.516505743181818078e-01
4.419921875000000222e-01,-6.933556743577075077e-01
4.425976562499999711e-01,-5.227214211561264090e-01
4.432031249999999756e-01,-3.927312656916995826e-01
4.438085937499999800e-01,-3.314313792687746951e-01
4.444140624999999845e-01,-3.451357584288537450e-01
4.450195312499999889e-01,-4.036935663537549179e-01
4.456249999999999933e-01,-4.746147808399209245e-01
4.462304687499999978e-01,-5.018311125988141885e-01
4.468359375000000022e-01,-4.781506189031620169e-01
4.474414062500000067e-01,-4.114447487747035503e-01
4.480468750000000111e-01,-3.484911965909090470e-01
4.486523437500000155e-01,-3.069511126778656229e-01
4.492578125000000200e-01,-3.360796833893280322e-01
4.498632812500000244e-01,-4.106269358893280264e-01
4.504687499999999734e-01,-5.566907225494071021e-01
4.510742187499999778e-01,-7.181907274209485825e-01
4.516796874999999822e-01,-8.860347954841897300e-01
4.522851562499999867e-01,-9.657595251482212761e-01
4.528906249999999911e-01,-9.780267184288536919e-01
4.534960937499999956e-01,-8.993182415415019726e-01
4.541015625000000000e-01,-8.694921245454545478e-01
4.547070312500000044e-01,-7.612762371541501594e-01
4.553125000000000089e-01,-7.106860915316205451e-01
4.559179687500000133e-01,-6.091991204545453842e-01
4.565234375000000178e-01,-6.063127220355730707e-01
4.571289062500000222e-01,-4.987823542687746525e-01
4.577343749999999711e-01,-5.931375159189723467e-01
4.583398437499999756e-01,-8.945977774604743082e-01
4.589453124999999800e-01,-8.434303521541501869e-01
4.595507812499999845e-01,-7.390930626383398483e-01
4.601562499999999889e-01,-7.474756447134387471e-01
4.607617187499999933e-01,-6.790860421739129960e-01
4.613671874999999978e-01,-3.889969877371541318e-01
4.619726562500000022e-01,-2.474792785869565082e-01
4.625781250000000067e-01,-2.263664768181818110e-01
4.631835937500000111e-01,-2.769566224407114530e-01
4.637890625000000155e-01,-4.100195895553359615e-01
4.643945312500000200e-01,-4.535019790711461996e-01
4.649999999999999689e-01,-3.048103671837944506e-01
4.656054687499999734e-01,-3.221467976877470107e-01
4.662109374999999778e-01,-4.204767704940711170e-01
4.668164062499999822e-01,-2.774978221442687687e-01
4.674218749999999867e-01,-2.205636133300395152e-01
4.680273437499999911e-01,-2.523320359288537262e-01
4.686328124999999956e-01,-2.408165089031620298e-01
4.692382812500000000e-01,-3.051771803162054986e-01
4.698437500000000044e-01,-3.510528751877470266e-01
4.704492187500000089e-01,-2.428490144565217390e-01
4.710546875000000133e-01,-1.747540650889327918e-01
4.716601562500000178e-01,-3.043232874505928942e-01
4.722656250000000222e-01,-3.374146426581027258e-01
4.728710937499999711e-01,-3.620632824901185431e-01
4.734765624999999756e-01,-4.523353930434782511e-01
4.740820312499999800e-01,-4.900209324011857714e-01
4.746874999999999845e-01,-5.044469111660079275e-01
4.752929687499999889e-01,-5.523731515810276216e-01
4.758984374999999933e-01,-5.119335070652173414e-01
4.765039062499999978e-01,-3.455807448517786429e-01
4.771093750000000022e-01,-3.947517445849801909e-01
4.777148437500000067e-01,-4.334896166996047295e-01
4.783203125000000111e-01,-4.825523764920948144e-01
4.789257812500000155e-01,-5.234851140711461737e-01
4.795312500000000200e-01,-5.742316062747034877e-01
4.801367187499999689e-01,-5.819647487055336077e-01
4.807421874999999734e-01,-5.602145339525691492e-01
4.813476562499999778e-01,-5.360710138438734562e-01
4.819531249999999822e-01,-4.255099277371541255e-01
4.825585937499999867e-01,-3.154659880138339645e-01
4.831640624999999911e-01,-2.933790267786561268e-01
4.837695312499999956e-01,-2.593916853952569213e-01
4.843750000000000000e-01,-2.468298389426877293e-01
4.849804687500000044e-01,-2.480625716007905102e-01
4.855859375000000089e-01,-3.169091872233201213e-01
4.861914062500000133e-01,-1.268879579743082964e-01
4.867968750000000178e-01,8.698213821146244529e-02
4.874023437500000222e-01,-1.837439934980237000e-01
4.880078124999999711e-01,9.109514199604743304e-03
4.886132812499999756e-01,-1.291609967292489947e-01
4.892187499999999800e-01,8.861776398221343776e-02
4.898242187499999845e-01,4.634105853557312082e-01
4.904296874999999889e-01,4.341797880335968030e-01
4.910351562499999933e-01,4.903623305928853648e-01
4.916406249999999978e-01,4.898932908498023764e-01
4.922460937500000022e-01,8.583960550395255962e-02
4.928515625000000067e-01,-3.773732207707509723e-01
4.934570312500000111e-01,-5.989824727173912455e-01
4.940625000000000155e-01,-5.637623986758892869e-01
4.946679687500000200e-01,-2.685499870454545190e-01
4.952734374999999689e-01,6.223115780632411560e-03
4.958789062499999734e-01,-1.354148599703557110e-01
4.964843749999999778e-01,-3.639334281324110298e-01
4.970898437499999822e-01,-6.867349979841896879e-01
4.976953124999999867e-01,-8.898472467292489752e-01
4.983007812499999911e-01,-1.014208925276679718e+00
4.989062499999999956e-01,-1.062153205681818147e+00
4.995117187500000000e-01,-9.077910235671936556e-01
5.001171875000000044e-01,-7.585040920059288316e-01
5.007226562500000089e-01,-6.876610508102766195e-01
5.013281250000000133e-01,-7.168557681521738889e-01
5.019335937500000178e-01,-7.337532255632410738e-01
5.025390625000000222e-01,-6.504204978754940525e-01
5.031445312500000266e-01,-4.262856473122529355e-01
5.037500000000000311e-01,-3.401507078260869177e-01
5.043554687500000355e-01,-4.512469803063240970e-01
5.049609375000000400e-01,-4.647589329051383111e-01
5.055664062500000444e-01,-3.507762620059288183e-01
5.061718750000000488e-01,-1.527813571245059121e-01
5.067773437499999423e-01,1.920049473517786431e-01
5.073828124999999467e-01,4.195794226976284347e-01
5.079882812499999512e-01,4.787566036166007732e-01
5.085937499999999556e-01,4.588945744960474249e-01
5.091992187499999600e-01,1.950116123715414929e-01
5.098046874999999645e-01,-1.651748303359683590e-01
5.104101562499999689e-01,-2.941367063636363688e-01
5.110156249999999734e-01,-1.805990218873517739e-01
5.116210937499999778e-01,-2.171492954545453657e-03
5.122265624999999822e-01,2.137431354446640286e-01
5.128320312499999867e-01,2.250301559288537534e-01
5.134374999999999911e-01,7.539445122529643550e-02
5.140429687499999956e-01,-1.111570865909090877e-01
5.146484375000000000e-01,-2.669143612747035266e-01
5.152539062500000044e-01,-3.510528751877470266e-01
5.158593750000000089e-01,-3.622857757015809921e-01
5.164648437500000133e-01,-3.225316508102766822e-01
5.170703125000000178e-01,-2.546050746837944523e-01
5.176757812500000222e-01,-1.932510682905138333e-01
5.182812500000000266e-01,-1.398106042292490137e-01
5.188867187500000311e-01,-1.815492419960474182e-02
5.194921875000000355e-01,1.128033774011857615e-01
5.200976562500000400e-01,2.311276725889327976e-01
5.207031250000000444e-01,3.017361939130434600e-01
5.213085937500000488e-01,2.147473615612648101e-01
5.219140624999999423e-01,1.957091586561264807e-01
5.225195312499999467e-01,3.101187759881423034e-01
5.231249999999999512e-01,5.396355569367589089e-01
5.237304687499999556e-01,8.687751766501975448e-01
5.243359374999999600e-01,1.126199822312252907e+00
5.249414062499999645e-01,1.198906995820158139e+00
5.255468749999999689e-01,1.092026067697628333e+00
5.261523437499999734e-01,8.752755864229249116e-01
5.267578124999999778e-01,6.031603754743082302e-01
5.273632812499999822e-01,4.745833525691699473e-01
5.279687499999999867e-01,5.415297558992094862e-01
5.285742187499999911e-01,6.724038708794466412e-01
