# Time,Acceleration
3.457226562499999822e-01,1.270970629051383360e-01
3.463281249999999867e-01,1.183176010474308315e-01
3.469335937499999911e-01,1.140000300790513788e-01
3.475390624999999956e-01,1.099530589624505839e-01
3.481445312500000000e-01,1.040118888833992117e-01
3.487500000000000044e-01,1.043005287252964375e-01
3.493554687500000089e-01,1.033023159387351786e-01
3.499609375000000133e-01,1.060925010770750881e-01
3.505664062500000178e-01,1.105183119861660040e-01
3.511718750000000222e-01,1.173494549110671858e-01
3.517773437499999711e-01,1.225269320750988072e-01
3.523828124999999756e-01,1.303562877865612479e-01
3.529882812499999800e-01,1.401820690711462480e-01
3.535937499999999845e-01,1.514149695849802413e-01
3.541992187499999889e-01,1.618180305533596652e-01
3.548046874999999933e-01,1.724495980632410885e-01
3.554101562499999978e-01,1.839831650790513806e-01
3.560156250000000022e-01,1.942599461166007735e-01
3.566210937500000067e-01,2.049877269071146146e-01
3.572265625000000111e-01,2.142843351482213443e-01
3.578320312500000155e-01,2.234907434387351788e-01
3.584375000000000200e-01,2.299971665415019573e-01
3.590429687500000244e-01,2.373093758695652145e-01
3.596484374999999734e-01,2.419516666600790289e-01
3.602539062499999778e-01,2.446696918379446528e-01
3.608593749999999822e-01,2.464135575494071084e-01
3.614648437499999867e-01,2.485422763833992077e-01
3.620703124999999911e-01,2.494202225691699581e-01
3.626757812499999956e-01,2.500576355533596917e-01
3.632812500000000000e-01,2.494081959090908851e-01
3.638867187500000044e-01,2.460888377272727190e-01
3.644921875000000089e-01,2.471471838142292321e-01
3.650976562500000133e-01,2.434730391600790356e-01
3.657031250000000178e-01,2.428175861857707341e-01
3.663085937500000222e-01,2.429739327667984061e-01
3.669140624999999711e-01,2.412360803853754732e-01
3.675195312499999756e-01,2.428837328162055109e-01
3.681249999999999800e-01,2.411699337549406963e-01
3.687304687499999845e-01,2.436053324209486171e-01
3.693359374999999889e-01,2.433106792490118409e-01
3.699414062499999933e-01,2.405024541205533495e-01
3.705468749999999978e-01,2.417171467885375347e-01
3.711523437500000022e-01,2.409354138833992021e-01
3.717578125000000067e-01,2.399792944071146017e-01
3.723632812500000111e-01,2.387706150691699392e-01
3.729687500000000155e-01,2.350122837944663978e-01
3.735742187500000200e-01,2.310074059881422892e-01
3.741796875000000244e-01,2.248257027075098724e-01
3.747851562499999734e-01,2.172970134980237167e-01
3.753906249999999778e-01,2.070382724505928640e-01
3.759960937499999822e-01,1.974951176778655948e-01
3.766015624999999867e-01,1.837666851976284543e-01
3.772070312499999911e-01,1.694970530138339981e-01
3.778124999999999956e-01,1.529423554150197428e-01
3.784179687500000000e-01,1.380653768972331941e-01
3.790234375000000044e-01,1.212941994169960402e-01
3.796289062500000089e-01,1.030437427470355660e-01
3.802343750000000133e-01,8.591176546442687301e-02
3.808398437500000178e-01,6.700585582015809727e-02
3.814453125000000222e-01,4.993401183794466541e-02
3.820507812499999711e-01,3.322296765810276581e-02
3.826562499999999756e-01,1.720345643280632442e-02
3.832617187499999800e-01,2.843624298418973018e-03
3.838671874999999845e-01,-9.868555405138338885e-03
3.844726562499999889e-01,-2.176893555335968067e-02
3.850781249999999933e-01,-3.066866401185770405e-02
3.856835937499999978e-01,-4.113787161067193610e-02
3.862890625000000022e-01,-4.949038703557311764e-02
3.868945312500000067e-01,-5.458367757905138035e-02
3.875000000000000111e-01,-5.884712857707509459e-02
3.881054687500000155e-01,-6.323084617588932421e-02
3.887109375000000200e-01,-6.330901946640316025e-02
3.893164062500000244e-01,-6.615933790513833790e-02
3.899218749999999734e-01,-6.827001674901185535e-02
3.905273437499999778e-01,-6.829407006916995981e-02
3.911328124999999822e-01,-7.058514881422923992e-02
3.917382812499999867e-01,-7.480650650197627483e-02
3.923437499999999911e-01,-7.558222607707509866e-02
3.929492187499999956e-01,-7.790337147233200588e-02
3.935546875000000000e-01,-7.825214461462449977e-02
3.941601562500000044e-01,-8.280423545454544676e-02
3.947656250000000089e-01,-8.795765929841896369e-02
3.953710937500000133e-01,-9.012847144268773536e-02
3.959765625000000178e-01,-9.282845663043477746e-02
3.965820312500000222e-01,-9.638834801383398820e-02
3.971874999999999711e-01,-9.855314682806323723e-02
3.977929687499999756e-01,-1.010967854347826073e-01
3.983984374999999800e-01,-1.027564645256916903e-01
3.990039062499999845e-01,-1.046326234980237135e-01
3.996093749999999889e-01,-1.015297451976284598e-01
4.002148437499999933e-01,-9.985202611660078109e-02
4.008203124999999978e-01,-9.700170767786560344e-02
4.014257812500000022e-01,-9.585917497035573165e-02
4.020312500000000067e-01,-8.907012535573122225e-02
4.026367187500000111e-01,-8.323118188735177669e-02
4.032421875000000155e-01,-7.581674594861659289e-02
4.038476562500000200e-01,-6.886533642292490265e-02
4.044531250000000244e-01,-5.802330236166007571e-02
4.050585937499999734e-01,-5.030218659090909122e-02
4.056640624999999778e-01,-4.048843196640315723e-02
4.062695312499999822e-01,-3.196754330039525138e-02
4.068749999999999867e-01,-2.363908119565217084e-02
4.074804687499999911e-01,-1.534669907114624351e-02
4.080859374999999956e-01,-8.533596136363634857e-03
4.086914062500000000e-01,-6.380937944664023375e-04
4.092968750000000044e-01,1.099758586956522391e-03
4.099023437500000089e-01,2.488837826086957340e-03
4.105078125000000133e-01,2.765451007905139150e-03
4.111132812500000178e-01,2.999970879446640752e-03
4.117187500000000222e-01,-1.973053063241105715e-03
4.123242187499999711e-01,-6.182384090909090121e-03
4.129296874999999756e-01,-1.093892815217391117e-02
4.135351562499999800e-01,-1.870815056324110631e-02
4.141406249999999845e-01,-2.428852083992094624e-02
4.147460937499999889e-01,-3.371140901185770700e-02
4.153515624999999933e-01,-4.608684223320157897e-02
4.159570312499999978e-01,-5.484826410079050862e-02
4.165625000000000022e-01,-6.422905896245058310e-02
4.171679687500000067e-01,-7.463211993083003482e-02
4.177734375000000111e-01,-8.379643491106718300e-02
4.183789062500000155e-01,-9.320128309288537582e-02
4.189843750000000200e-01,-1.011027987648221299e-01
4.195898437500000244e-01,-1.088239145355731213e-01
4.201953124999999734e-01,-1.185053758992094808e-01
4.208007812499999778e-01,-1.252823988537549449e-01
4.214062499999999822e-01,-1.326487281521739059e-01
4.220117187499999867e-01,-1.377961386660079002e-01
4.226171874999999911e-01,-1.441702685079051249e-01
4.232226562499999956e-01,-1.509352648023715437e-01
4.238281250000000000e-01,-1.583617274011857590e-01
4.244335937500000044e-01,-1.629980048616600785e-01
4.250390625000000089e-01,-1.703823741501976075e-01
4.256445312500000133e-01,-1.783680764426877341e-01
4.262500000000000178e-01,-1.873219248715414786e-01
4.268554687500000222e-01,-1.947243341501976310e-01
4.274609374999999711e-01,-2.074425271837944673e-01
4.280664062499999756e-01,-2.190242008399209406e-01
4.286718749999999800e-01,-2.289702487252964214e-01
4.292773437499999845e-01,-2.417425617292489892e-01
4.298828124999999889e-01,-2.534084220059288350e-01
4.304882812499999933e-01,-2.659883084486165949e-01
4.310937499999999978e-01,-2.784238749703557003e-01
4.316992187500000022e-01,-2.919418408992094927e-01
4.323046875000000067e-01,-3.029883281818181451e-01
4.329101562500000111e-01,-3.147744550592885271e-01
4.335156250000000155e-01,-3.224354375296442643e-01
4.341210937500000200e-01,-3.303128998814229278e-01
4.347265625000000244e-01,-3.364404831916996130e-01
4.353320312499999734e-01,-3.423876666007905079e-01
4.359374999999999778e-01,-3.446546920256916557e-01
4.365429687499999822e-01,-3.459716113043477814e-01
4.371484374999999867e-01,-3.463023444565217490e-01
4.377539062499999911e-01,-3.412210805731225038e-01
4.383593749999999956e-01,-3.395132948418972396e-01
4.389648437500000000e-01,-3.335300314525691534e-01
4.395703125000000044e-01,-3.279316211857707386e-01
4.401757812500000089e-01,-3.197474790019762536e-01
4.407812500000000133e-01,-3.117076567391304232e-01
4.413867187500000178e-01,-3.017495821936758693e-01
4.419921875000000222e-01,-2.928739070553359469e-01
4.425976562499999711e-01,-2.829158325098813931e-01
4.432031249999999756e-01,-2.745392637648221279e-01
4.438085937499999800e-01,-2.652727221739130115e-01
4.444140624999999845e-01,-2.572389132411067036e-01
4.450195312499999889e-01,-2.496861707114624296e-01
4.456249999999999933e-01,-2.442561336857707321e-01
4.462304687499999978e-01,-2.392831097430830056e-01
4.468359375000000022e-01,-2.319528604249011805e-01
4.474414062500000067e-01,-2.285433022924901192e-01
4.480468750000000111e-01,-2.251938774604742843e-01
4.486523437500000155e-01,-2.212310929644268620e-01
4.492578125000000200e-01,-2.180500413735177723e-01
4.498632812500000244e-01,-2.136663237747035426e-01
4.504687499999999734e-01,-2.101966323418972271e-01
4.510742187499999778e-01,-2.038044625098814067e-01
4.516796874999999822e-01,-2.029806362944663878e-01
4.522851562499999867e-01,-1.956924802865612489e-01
4.528906249999999911e-01,-1.894867236857707415e-01
4.534960937499999956e-01,-1.841408732806323889e-01
4.541015625000000000e-01,-1.776103968577074921e-01
4.547070312500000044e-01,-1.702200142391304127e-01
4.553125000000000089e-01,-1.644472174011857579e-01
4.559179687500000133e-01,-1.582715274505928638e-01
4.565234375000000178e-01,-1.496484121739130313e-01
4.571289062500000222e-01,-1.435208288636363461e-01
4.577343749999999711e-01,-1.371346723616600760e-01
4.583398437499999756e-01,-1.303335960869565213e-01
4.589453124999999800e-01,-1.251019989525691545e-01
4.595507812499999845e-01,-1.209768545454545374e-01
4.601562499999999889e-01,-1.191427888833992005e-01
4.607617187499999933e-01,-1.189263090019762742e-01
4.613671874999999978e-01,-1.199906684189723238e-01
4.619726562500000022e-01,-1.200087084090909056e-01
4.625781250000000067e-01,-1.236407597529644159e-01
4.631835937500000111e-01,-1.301531961857707309e-01
4.637890625000000155e-01,-1.345669804347826015e-01
4.643945312500000200e-01,-1.438515620158102581e-01
4.649999999999999689e-01,-1.535691033596837951e-01
4.656054687499999734e-01,-1.623365385573122543e-01
4.662109374999999778e-01,-1.730222260375494092e-01
4.668164062499999822e-01,-1.839845266996047446e-01
4.674218749999999867e-01,-1.938103079841897169e-01
4.680273437499999911e-01,-2.038285158300395250e-01
4.686328124999999956e-01,-2.131551907213438679e-01
4.692382812500000000e-01,-2.215016928162055199e-01
4.698437500000000044e-01,-2.287898488241106587e-01
4.704492187500000089e-01,-2.361080714822134385e-01
4.710546875000000133e-01,-2.401129492885375472e-01
4.716601562500000178e-01,-2.463487725395256678e-01
4.722656250000000222e-01,-2.495238108003952349e-01
4.728710937499999711e-01,-2.537812484683794612e-01
4.734765624999999756e-01,-2.553627542687746943e-01
4.740820312499999800e-01,-2.558257806818181601e-01
4.746874999999999845e-01,-2.544186614525691392e-01
4.752929687499999889e-01,-2.525304758201580846e-01
4.758984374999999933e-01,-2.530055288932805957e-01
4.765039062499999978e-01,-2.506422901877470300e-01
4.771093750000000022e-01,-2.503656770059288217e-01
4.777148437500000067e-01,-2.471244921146245055e-01
4.783203125000000111e-01,-2.479182516798418834e-01
4.789257812500000155e-01,-2.458677061363636340e-01
4.795312500000000200e-01,-2.453625864130434542e-01
4.801367187499999689e-01,-2.437810806126482210e-01
4.807421874999999734e-01,-2.440997871047430601e-01
4.813476562499999778e-01,-2.433000142094861595e-01
4.819531249999999822e-01,-2.433180541996047275e-01
4.825585937499999867e-01,-2.414659485474308087e-01
4.831640624999999911e-01,-2.399145093972331888e-01
4.837695312499999956e-01,-2.386096167786561084e-01
4.843750000000000000e-01,-2.365290045849802181e-01
4.849804687500000044e-01,-2.329149932312252758e-01
4.855859375000000089e-01,-2.281704758300395208e-01
4.861914062500000133e-01,-2.220849858300395219e-01
4.867968750000000178e-01,-2.150313496936758773e-01
4.874023437500000222e-01,-2.057046748023715343e-01
4.880078124999999711e-01,-1.957947068972331894e-01
4.886132812499999756e-01,-1.853014459782608703e-01
4.892187499999999800e-01,-1.727035195454545424e-01
4.898242187499999845e-01,-1.586924605533596710e-01
4.904296874999999889e-01,-1.439477752964426760e-01
4.910351562499999933e-01,-1.299367163043478324e-01
4.916406249999999978e-01,-1.130091922430829926e-01
4.922460937500000022e-01,-9.659280123517785532e-02
4.928515625000000067e-01,-7.931049070158102676e-02
4.934570312500000111e-01,-6.415088567193676095e-02
4.940625000000000155e-01,-5.026610661067193453e-02
4.946679687500000200e-01,-3.523879484189722938e-02
4.952734374999999689e-01,-2.191926880434782315e-02
4.958789062499999734e-01,-9.074795839920947113e-03
4.964843749999999778e-01,7.028788043478268301e-04
4.970898437499999822e-01,1.080527327075098826e-02
4.976953124999999867e-01,1.849030906126482299e-02
4.983007812499999911e-01,2.707133102766798305e-02
4.989062499999999956e-01,3.281406121541501769e-02
4.995117187500000000e-01,3.803964501976284801e-02
5.001171875000000044e-01,4.000600394268774562e-02
5.007226562500000089e-01,4.124474993083003527e-02
5.013281250000000133e-01,4.660262699604742626e-02
5.019335937500000178e-01,4.702957342885375619e-02
5.025390625000000222e-01,4.767901307312252812e-02
5.031445312500000266e-01,5.024670499999999568e-02
5.037500000000000311e-01,5.084202467391304298e-02
5.043554687500000355e-01,5.282642358695652240e-02
5.049609375000000400e-01,5.521371561264822037e-02
5.055664062500000444e-01,5.508743568181818234e-02
5.061718750000000488e-01,5.780546085968379239e-02
5.067773437499999423e-01,6.081212587944663517e-02
5.073828124999999467e-01,6.356021770750987232e-02
5.079882812499999512e-01,6.411945740118576986e-02
5.085937499999999556e-01,6.721632237154150091e-02
5.091992187499999600e-01,6.857533496047429900e-02
5.098046874999999645e-01,7.318755910079051408e-02
5.104101562499999689e-01,7.312742580039525986e-02
5.110156249999999734e-01,7.458265166996047579e-02
5.116210937499999778e-01,7.234569289525691338e-02
5.122265624999999822e-01,7.104681360671936952e-02
5.128320312499999867e-01,6.852121499011858130e-02
5.134374999999999911e-01,6.681342925889327544e-02
5.140429687499999956e-01,6.268828485177865839e-02
5.146484375000000000e-01,5.825044728260869026e-02
5.152539062500000044e-01,5.266406367588932769e-02
5.158593750000000089e-01,4.613358725296442392e-02
5.164648437500000133e-01,3.934453763833992146e-02
5.170703125000000178e-01,3.203834164031620774e-02
5.176757812500000222e-01,2.444951913043478392e-02
5.182812500000000266e-01,1.698697655138339813e-02
5.188867187500000311e-01,1.121417971343873464e-02
5.194921875000000355e-01,5.062543083003952747e-03
5.200976562500000400e-01,-5.178271936758885871e-04
5.207031250000000444e-01,-4.588851630434781330e-03
5.213085937500000488e-01,-6.537170563241105799e-03
5.219140624999999423e-01,-7.992396432806322601e-03
5.225195312499999467e-01,-8.539609466403160973e-03
5.231249999999999512e-01,-9.008649209486165044e-03
5.237304687499999556e-01,-4.648984930830038151e-03
5.243359374999999600e-01,5.886255335968386534e-04
5.249414062499999645e-01,4.040276976284585923e-03
5.255468749999999689e-01,1.109391311264822100e-02
5.261523437499999734e-01,1.837004246047430761e-02
5.267578124999999778e-01,2.814771710474308145e-02
5.273632812499999822e-01,3.692717896245058945e-02
5.279687499999999867e-01,4.602534731225296077e-02
5.285742187499999911e-01,5.652462156126482340e-02
