# Time,Acceleration
3.445117187499999734e-01,-9.510328798814229323e-01
3.451171874999999778e-01,-9.569379699802370576e-01
3.457226562499999822e-01,-9.707385624209485808e-01
3.463281249999999867e-01,-9.737091474604742114e-01
3.469335937499999911e-01,-9.650740055237153614e-01
3.475390624999999956e-01,-9.463905890909090068e-01
3.481445312500000000e-01,-9.153678194169959648e-01
3.487500000000000044e-01,-8.743328552272726650e-01
3.493554687500000089e-01,-8.361001028359683618e-01
3.499609375000000133e-01,-8.045481601185769938e-01
3.505664062500000178e-01,-7.697369925197627971e-01
3.511718750000000222e-01,-7.363569974703556564e-01
3.517773437499999711e-01,-6.954362865513833425e-01
3.523828124999999756e-01,-6.404263433498023073e-01
3.529882812499999800e-01,-5.751997524110671334e-01
3.535937499999999845e-01,-5.082894290612648414e-01
3.541992187499999889e-01,-4.350230158596837815e-01
3.548046874999999933e-01,-3.645107078162055370e-01
3.554101562499999978e-01,-2.996990366501975922e-01
3.560156250000000022e-01,-2.310809275691699527e-01
3.566210937500000067e-01,-1.627153783498023754e-01
3.572265625000000111e-01,-9.675516114624505004e-02
3.578320312500000155e-01,-3.124594369565217300e-02
3.584375000000000200e-01,2.913390323122529504e-02
3.590429687500000244e-01,7.719845023715414534e-02
3.596484374999999734e-01,1.215527726086956528e-01
3.602539062499999778e-01,1.643676824901185718e-01
3.608593749999999822e-01,2.133101756818181760e-01
3.614648437499999867e-01,2.650007607015810174e-01
3.620703124999999911e-01,3.222657026679841552e-01
3.626757812499999956e-01,3.779972454743082966e-01
3.632812500000000000e-01,4.255326194367588521e-01
3.638867187500000044e-01,4.656174774802371297e-01
3.644921875000000089e-01,4.955638610770750629e-01
3.650976562500000133e-01,5.148666505039525276e-01
3.657031250000000178e-01,5.365988252667983627e-01
3.663085937500000222e-01,5.622336512252964491e-01
3.669140624999999711e-01,5.841762925395256323e-01
3.675195312499999756e-01,6.054213875691699664e-01
3.681249999999999800e-01,6.235756309584979951e-01
3.687304687499999845e-01,6.359330241897233060e-01
3.693359374999999889e-01,6.425777538833992164e-01
3.699414062499999933e-01,6.499801631620553133e-01
3.705468749999999978e-01,6.502627896739130442e-01
3.711523437500000022e-01,6.475688178162054554e-01
3.717578125000000067e-01,6.397575020948615965e-01
3.723632812500000111e-01,6.201600594960473556e-01
3.729687500000000155e-01,5.864613579545454591e-01
3.735742187500000200e-01,5.459796201284584649e-01
3.741796875000000244e-01,5.037540165909090151e-01
3.747851562499999734e-01,4.610713999703557331e-01
3.753906249999999778e-01,4.242577934683794405e-01
3.759960937499999822e-01,3.910161050098814317e-01
3.766015624999999867e-01,3.573775367687747062e-01
3.772070312499999911e-01,3.202752904249011601e-01
3.778124999999999956e-01,2.799919924901185797e-01
3.784179687500000000e-01,2.350423504446640111e-01
3.790234375000000044e-01,1.840493117094861575e-01
3.796289062500000089e-01,1.392199362648221250e-01
3.802343750000000133e-01,9.530458698616600666e-02
3.808398437500000178e-01,5.612774177865612751e-02
3.814453125000000222e-01,1.914576203557312103e-02
3.820507812499999711e-01,-1.304359366600790424e-02
3.826562499999999756e-01,-4.633940209486165501e-02
3.832617187499999800e-01,-7.343546725296441757e-02
3.838671874999999845e-01,-9.599748156126482190e-02
3.844726562499999889e-01,-1.117403796047430758e-01
3.850781249999999933e-01,-1.234062398814229217e-01
3.856835937499999978e-01,-1.318850352371541412e-01
3.862890625000000022e-01,-1.425767360474308187e-01
3.868945312500000067e-01,-1.599432332015810199e-01
3.875000000000000111e-01,-1.785484763438734968e-01
3.881054687500000155e-01,-1.977610658201580940e-01
3.887109375000000200e-01,-2.071538873418972138e-01
3.893164062500000244e-01,-2.097275925988142109e-01
3.899218749999999734e-01,-2.025897698418972215e-01
3.905273437499999778e-01,-1.883441909782608559e-01
3.911328124999999822e-01,-1.699494143873517826e-01
3.917382812499999867e-01,-1.447174815415019633e-01
3.923437499999999911e-01,-1.219329740217391239e-01
3.929492187499999956e-01,-9.994823939723319894e-02
3.935546875000000000e-01,-6.840231000988142296e-02
3.941601562500000044e-01,-3.351296912055335558e-02
3.947656250000000089e-01,4.473236739130435034e-03
3.953710937500000133e-01,4.613960058300395350e-02
3.959765625000000178e-01,9.350660130434781947e-02
3.965820312500000222e-01,1.439945203162055209e-01
3.971874999999999711e-01,1.952040389328063286e-01
3.977929687499999756e-01,2.521382477470355821e-01
3.983984374999999800e-01,3.112853620158102519e-01
3.990039062499999845e-01,3.777146189624505657e-01
3.996093749999999889e-01,4.528571911363636349e-01
4.002148437499999933e-01,5.211926737055335712e-01
4.008203124999999978e-01,5.851384253458498108e-01
4.014257812500000022e-01,6.467269516106719518e-01
4.020312500000000067e-01,6.975035104644268236e-01
4.026367187500000111e-01,7.393202075592885114e-01
4.032421875000000155e-01,7.847088226976284275e-01
4.038476562500000200e-01,8.299531179150196891e-01
4.044531250000000244e-01,8.769593188339920298e-01
4.050585937499999734e-01,9.309049026185770570e-01
4.056640624999999778e-01,9.808155419466402236e-01
4.062695312499999822e-01,1.020527573527667986e+00
4.068749999999999867e-01,1.059439832213438626e+00
4.074804687499999911e-01,1.096518025237154026e+00
4.080859374999999956e-01,1.121707864772727214e+00
4.086914062500000000e-01,1.143391932895256868e+00
4.092968750000000044e-01,1.162159535948616540e+00
4.099023437500000089e-01,1.175497101976284542e+00
4.105078125000000133e-01,1.180253646037549453e+00
4.111132812500000178e-01,1.180548299209486007e+00
4.117187500000000222e-01,1.179249419920948672e+00
4.123242187499999711e-01,1.171371957569169897e+00
4.129296874999999756e-01,1.175455008666007828e+00
4.135351562499999800e-01,1.173115823280632464e+00
4.141406249999999845e-01,1.169585998547430838e+00
4.147460937499999889e-01,1.157637511758893289e+00
4.153515624999999933e-01,1.139429148399209391e+00
4.159570312499999978e-01,1.106951152855731202e+00
4.165625000000000022e-01,1.063937803083004008e+00
4.171679687500000067e-01,1.019866107223320162e+00
4.177734375000000111e-01,9.721623600197627502e-01
4.183789062500000155e-01,9.273750778853754317e-01
4.189843750000000200e-01,8.824194225098813682e-01
4.195898437500000244e-01,8.413844583201580685e-01
4.201953124999999734e-01,7.944985240019762918e-01
4.208007812499999778e-01,7.478952161956521349e-01
4.214062499999999822e-01,7.025246410474308423e-01
4.220117187499999867e-01,6.522652285770750291e-01
4.226171874999999911e-01,6.018554828557312053e-01
4.232226562499999956e-01,5.530272429347825591e-01
4.238281250000000000e-01,4.992319924011857646e-01
4.244335937500000044e-01,4.435365295750988146e-01
4.250390625000000089e-01,3.917016246343873465e-01
4.256445312500000133e-01,3.388143869367588601e-01
4.262500000000000178e-01,2.851213630138340061e-01
4.268554687500000222e-01,2.459805977865612558e-01
4.274609374999999711e-01,2.154870011561264842e-01
4.280664062499999756e-01,1.900927083992094702e-01
4.286718749999999800e-01,1.674044141600790347e-01
4.292773437499999845e-01,1.453294795849802423e-01
4.298828124999999889e-01,1.199893067984189737e-01
4.304882812499999933e-01,9.280304168972332290e-02
4.310937499999999978e-01,6.933902787549406366e-02
4.316992187500000022e-01,4.530976103754940504e-02
4.323046875000000067e-01,3.045082250988142072e-02
4.329101562500000111e-01,2.118428091897233204e-02
4.335156250000000155e-01,1.883306887351778730e-02
4.341210937500000200e-01,2.008384152173912918e-02
4.347265625000000244e-01,2.882121006916996131e-02
4.353320312499999734e-01,4.325921549407114181e-02
4.359374999999999778e-01,6.250187162055335921e-02
4.365429687499999822e-01,8.781197775691698681e-02
4.371484374999999867e-01,1.155574825592885352e-01
4.377539062499999911e-01,1.440306002964426846e-01
4.383593749999999956e-01,1.702727725889328081e-01
4.389648437500000000e-01,1.989383168873517793e-01
4.395703125000000044e-01,2.278023010770750811e-01
4.401757812500000089e-01,2.595827503359683930e-01
4.407812500000000133e-01,3.020007804347825675e-01
4.413867187500000178e-01,3.497646609387351502e-01
4.419921875000000222e-01,4.036741647430829860e-01
4.425976562499999711e-01,4.588344411956521429e-01
4.432031249999999756e-01,5.122508519367588997e-01
4.438085937499999800e-01,5.611632784782608629e-01
4.444140624999999845e-01,6.022884426185770579e-01
4.450195312499999889e-01,6.446343127569169607e-01
4.456249999999999933e-01,6.823619454249011396e-01
4.462304687499999978e-01,7.139499681225296435e-01
4.468359375000000022e-01,7.442150582114623880e-01
4.474414062500000067e-01,7.749070947332015180e-01
4.480468750000000111e-01,8.012935869466403238e-01
4.486523437500000155e-01,8.240480278162054528e-01
4.492578125000000200e-01,8.495806271640315988e-01
4.498632812500000244e-01,8.730987609486166035e-01
4.504687499999999734e-01,9.005496125790513062e-01
4.510742187499999778e-01,9.202913750988142016e-01
4.516796874999999822e-01,9.325645817094860845e-01
4.522851562499999867e-01,9.430879092786560447e-01
4.528906249999999911e-01,9.422280030830039177e-01
4.534960937499999956e-01,9.368761393478260979e-01
4.541015625000000000e-01,9.264369983992094548e-01
4.547070312500000044e-01,9.199846952667983802e-01
4.553125000000000089e-01,9.118246064031619857e-01
4.559179687500000133e-01,9.045184104051382512e-01
4.565234375000000178e-01,8.928645767885374784e-01
4.571289062500000222e-01,8.812107431719367057e-01
4.577343749999999711e-01,8.593703284683793520e-01
4.583398437499999756e-01,8.317450902667983259e-01
4.589453124999999800e-01,7.964889362450592314e-01
4.595507812499999845e-01,7.545639992094861359e-01
4.601562499999999889e-01,7.069263986363636398e-01
4.607617187499999933e-01,6.544540807114623826e-01
4.613671874999999978e-01,5.960345793774702861e-01
4.619726562500000022e-01,5.325578674802371459e-01
4.625781250000000067e-01,4.717510741205533376e-01
4.631835937500000111e-01,4.087193486462450398e-01
4.637890625000000155e-01,3.490250213438734761e-01
4.643945312500000200e-01,2.949832242786560865e-01
4.649999999999999689e-01,2.403040142292489911e-01
4.656054687499999734e-01,1.820047794960474308e-01
4.662109374999999778e-01,1.156116025296442668e-01
4.668164062499999822e-01,5.650056824110671894e-02
4.674218749999999867e-01,-6.561337845849794922e-04
4.680273437499999911e-01,-5.816762228260869555e-02
4.686328124999999956e-01,-1.059555561067193619e-01
4.692382812500000000e-01,-1.498107720849802260e-01
4.698437500000000044e-01,-1.901241366699604751e-01
4.704492187500000089e-01,-2.321152203359683752e-01
4.710546875000000133e-01,-2.702457461166007935e-01
4.716601562500000178e-01,-3.068007794268774457e-01
4.722656250000000222e-01,-3.379197623814229057e-01
4.728710937499999711e-01,-3.551960595849802393e-01
4.734765624999999756e-01,-3.743184491106719136e-01
4.740820312499999800e-01,-3.969887033596837811e-01
4.746874999999999845e-01,-4.184983849110671672e-01
4.752929687499999889e-01,-4.384085206719367522e-01
4.758984374999999933e-01,-4.654985724999999852e-01
4.765039062499999978e-01,-4.912897450395256604e-01
4.771093750000000022e-01,-5.047175110177865021e-01
4.777148437500000067e-01,-5.138156793675888734e-01
4.783203125000000111e-01,-5.137916260474307828e-01
4.789257812500000155e-01,-5.092936551778656229e-01
4.795312500000000200e-01,-5.053729639920948591e-01
4.801367187499999689e-01,-5.003037267687746592e-01
4.807421874999999734e-01,-4.863828677272726830e-01
4.813476562499999778e-01,-4.690584638833991682e-01
4.819531249999999822e-01,-4.521128998320158021e-01
4.825585937499999867e-01,-4.291840723913043498e-01
4.831640624999999911e-01,-3.948419445355730861e-01
4.837695312499999956e-01,-3.629352153458497710e-01
4.843750000000000000e-01,-3.293146870948616689e-01
4.849804687500000044e-01,-2.959767853557311867e-01
4.855859375000000089e-01,-2.606965780138340016e-01
4.861914062500000133e-01,-2.174066150592885160e-01
4.867968750000000178e-01,-1.681213620553359545e-01
4.874023437500000222e-01,-1.221554672332015729e-01
4.880078124999999711e-01,-7.799958475296442373e-02
4.886132812499999756e-01,-3.877463290513833566e-02
4.892187499999999800e-01,-3.217812381422924077e-03
4.898242187499999845e-01,2.161122735177865503e-02
4.904296874999999889e-01,4.290442902173913220e-02
4.910351562499999933e-01,6.835885507905138658e-02
4.916406249999999978e-01,8.784805773715415045e-02
4.922460937500000022e-01,1.076078602470355722e-01
4.928515625000000067e-01,1.321181934881422992e-01
4.934570312500000111e-01,1.469711186857707574e-01
4.940625000000000155e-01,1.553356607707509773e-01
4.946679687500000200e-01,1.659552016205533553e-01
4.952734374999999689e-01,1.743979169960474251e-01
4.958789062499999734e-01,1.790161544664031490e-01
4.964843749999999778e-01,1.821370727569169845e-01
4.970898437499999822e-01,1.822513260276679703e-01
4.976953124999999867e-01,1.810065667094861719e-01
4.983007812499999911e-01,1.716798918181818012e-01
4.989062499999999956e-01,1.575846462055335850e-01
4.995117187500000000e-01,1.404406422628458329e-01
5.001171875000000044e-01,1.262912766798418851e-01
5.007226562500000089e-01,1.135971369664031533e-01
5.013281250000000133e-01,9.856381186758893242e-02
5.019335937500000178e-01,7.813652972332015001e-02
5.025390625000000222e-01,5.179814415019762947e-02
5.031445312500000266e-01,1.858050901185770779e-02
5.037500000000000311e-01,-2.357293456521739050e-02
5.043554687500000355e-01,-6.874506982213438033e-02
5.049609375000000400e-01,-1.205559214426877440e-01
5.055664062500000444e-01,-1.714286935770751030e-01
5.061718750000000488e-01,-2.253502240415019564e-01
5.067773437499999423e-01,-2.776361287351778451e-01
5.073828124999999467e-01,-3.354542970652173994e-01
5.079882812499999512e-01,-3.929778122233201221e-01
5.085937499999999556e-01,-4.464663829249011506e-01
5.091992187499999600e-01,-5.014222061561264265e-01
5.098046874999999645e-01,-5.563359360770750994e-01
5.104101562499999689e-01,-6.048033761956521648e-01
5.110156249999999734e-01,-6.550206953557311529e-01
5.116210937499999778e-01,-7.036264420652174056e-01
5.122265624999999822e-01,-7.519435489328062383e-01
5.128320312499999867e-01,-7.993045363241105816e-01
5.134374999999999911e-01,-8.419029663241106576e-01
5.140429687499999956e-01,-8.821682242687746145e-01
5.146484375000000000e-01,-9.122288611363635891e-01
5.152539062500000044e-01,-9.370158075592884828e-01
5.158593750000000089e-01,-9.598724750395256633e-01
5.164648437500000133e-01,-9.820135562450592603e-01
5.170703125000000178e-01,-1.002007878626482107e+00
5.176757812500000222e-01,-1.025375679160078990e+00
5.182812500000000266e-01,-1.045370001541501948e+00
5.188867187500000311e-01,-1.064251857865612605e+00
5.194921875000000355e-01,-1.081203435247035438e+00
5.200976562500000400e-01,-1.080608115573122419e+00
5.207031250000000444e-01,-1.074552692223320172e+00
5.213085937500000488e-01,-1.070289241225296450e+00
5.219140624999999423e-01,-1.059218700622529541e+00
5.225195312499999467e-01,-1.042477589792490056e+00
5.231249999999999512e-01,-1.031737782341897169e+00
5.237304687499999556e-01,-1.018917362697628448e+00
5.243359374999999600e-01,-1.001147972430830091e+00
5.249414062499999645e-01,-9.781590116897233012e-01
5.255468749999999689e-01,-9.432215641600789624e-01
5.261523437499999734e-01,-9.047603052272726876e-01
5.267578124999999778e-01,-8.695161778656126383e-01
5.273632812499999822e-01,-8.340976639328062658e-01
5.279687499999999867e-01,-7.890337686166007947e-01
5.285742187499999911e-01,-7.486482440711461628e-01
