# Time,Acceleration
3.445117187499999734e-01,1.034310125978260775e+00
3.451171874999999778e-01,7.290494398517786134e-01
3.457226562499999822e-01,4.610834266304347784e-01
3.463281249999999867e-01,9.901481162055335294e-02
3.469335937499999911e-01,-1.895889502964426820e-01
3.475390624999999956e-01,-3.295372942687746498e-02
3.481445312500000000e-01,2.720784501581027803e-01
3.487500000000000044e-01,5.965938190711461697e-01
3.493554687500000089e-01,8.162367120948615939e-01
3.499609375000000133e-01,8.008486005237154259e-01
3.505664062500000178e-01,6.747069762845849805e-01
3.511718750000000222e-01,4.023151521541502018e-01
3.517773437499999711e-01,4.240532262845849582e-02
3.523828124999999756e-01,-1.534789034090908999e-01
3.529882812499999800e-01,8.679572498023714611e-02
3.535937499999999845e-01,6.577072922628458551e-01
3.541992187499999889e-01,1.189826867460474169e+00
3.548046874999999933e-01,1.443601421788537564e+00
3.554101562499999978e-01,1.414911824169960308e+00
3.560156250000000022e-01,1.207073098013834000e+00
3.566210937500000067e-01,9.125041126976284334e-01
3.572265625000000111e-01,6.202682994367588742e-01
3.578320312500000155e-01,4.062418566699604328e-01
3.584375000000000200e-01,4.691292622233201315e-01
3.590429687500000244e-01,7.665365393181817755e-01
3.596484374999999734e-01,1.025187904308300313e+00
3.602539062499999778e-01,1.134648551017786611e+00
3.608593749999999822e-01,1.119861772450592818e+00
3.614648437499999867e-01,9.848384597430829279e-01
3.620703124999999911e-01,7.269387610079051099e-01
3.626757812499999956e-01,3.407807458596837646e-01
3.632812500000000000e-01,-1.049152500098814167e-01
3.638867187500000044e-01,-3.518526480830039271e-01
3.644921875000000089e-01,-2.469380788833991924e-01
3.650976562500000133e-01,8.293516709486165039e-02
3.657031250000000178e-01,3.824771763537549440e-01
3.663085937500000222e-01,5.632138240217391401e-01
3.669140624999999711e-01,5.626305310079051658e-01
3.675195312499999756e-01,3.646837327667983852e-01
3.681249999999999800e-01,3.546593976284585087e-02
3.687304687499999845e-01,-2.606845513537549008e-01
3.693359374999999889e-01,-3.151051882114624392e-01
3.699414062499999933e-01,6.926675395256917667e-03
3.705468749999999978e-01,5.136699978260869104e-01
3.711523437500000022e-01,9.069237424209485310e-01
3.717578125000000067e-01,1.127119861808300261e+00
3.723632812500000111e-01,1.179514006442687668e+00
3.729687500000000155e-01,1.084984458221343928e+00
3.735742187500000200e-01,8.910786177667984198e-01
3.741796875000000244e-01,6.664807407905137815e-01
3.747851562499999734e-01,5.076747077766797789e-01
3.753906249999999778e-01,5.578800002766798327e-01
3.759960937499999822e-01,7.764886005335968067e-01
3.766015624999999867e-01,1.032686526867588883e+00
3.772070312499999911e-01,1.218402211808300439e+00
3.778124999999999956e-01,1.322589168073122545e+00
3.784179687500000000e-01,1.276256460118577074e+00
3.790234375000000044e-01,1.009294673013833910e+00
3.796289062500000089e-01,5.781689758300394555e-01
3.802343750000000133e-01,1.793889809288537474e-01
3.808398437500000178e-01,3.310270105731225043e-02
3.814453125000000222e-01,2.200210520059288355e-01
3.820507812499999711e-01,5.592390128656126169e-01
3.826562499999999756e-01,8.403982721936757994e-01
3.832617187499999800e-01,1.008314500217391219e+00
3.838671874999999845e-01,9.945560010869565204e-01
3.844726562499999889e-01,7.817562776482213094e-01
3.850781249999999933e-01,4.883538783596837463e-01
3.856835937499999978e-01,2.911286797233201273e-01
3.862890625000000022e-01,3.166131724308300366e-01
3.868945312500000067e-01,6.005926835474307834e-01
3.875000000000000111e-01,9.727095730533595885e-01
3.881054687500000155e-01,1.280676257697628495e+00
3.887109375000000200e-01,1.490306956205533551e+00
3.893164062500000244e-01,1.585431824100790532e+00
3.899218749999999734e-01,1.533542799189723249e+00
3.905273437499999778e-01,1.342986383567193576e+00
3.911328124999999822e-01,1.082470886264822019e+00
3.917382812499999867e-01,9.028467046541501784e-01
3.923437499999999911e-01,9.133399655731224698e-01
3.929492187499999956e-01,1.088297803073122516e+00
3.935546875000000000e-01,1.325361313221343762e+00
3.941601562500000044e-01,1.521840858932806295e+00
3.947656250000000089e-01,1.598288323725296278e+00
3.953710937500000133e-01,1.463637837480237014e+00
3.959765625000000178e-01,1.087852816650197507e+00
3.965820312500000222e-01,6.141226761363636211e-01
3.971874999999999711e-01,2.589333106916996141e-01
3.977929687499999756e-01,1.598697116205533564e-01
3.983984374999999800e-01,3.044662457509881293e-01
3.990039062499999845e-01,5.427865418774703299e-01
3.996093749999999889e-01,7.219176304249012022e-01
4.002148437499999933e-01,7.812812245750987428e-01
4.008203124999999978e-01,6.900710345355730579e-01
4.014257812500000022e-01,4.608609334189723294e-01
4.020312500000000067e-01,1.937909063735177850e-01
4.026367187500000111e-01,1.809944260869565322e-02
4.032421875000000155e-01,1.856246902173912944e-02
4.038476562500000200e-01,2.022997683794466317e-01
4.044531250000000244e-01,4.624003459090909041e-01
4.050585937499999734e-01,7.083575711857706958e-01
4.056640624999999778e-01,9.095395409881422699e-01
4.062695312499999822e-01,1.010701792243082986e+00
4.068749999999999867e-01,9.415064034782608671e-01
4.074804687499999911e-01,6.968901508003951806e-01
4.080859374999999956e-01,4.151115184782608325e-01
4.086914062500000000e-01,2.479409433794466378e-01
4.092968750000000044e-01,2.706352509486165681e-01
4.099023437500000089e-01,4.495077663043478000e-01
4.105078125000000133e-01,7.042564800988141416e-01
4.111132812500000178e-01,8.938447495849801694e-01
4.117187500000000222e-01,9.255710788735177497e-01
4.123242187499999711e-01,7.376184351581027698e-01
4.129296874999999756e-01,3.668906248913043067e-01
4.135351562499999800e-01,-2.452905404150197352e-02
4.141406249999999845e-01,-2.687303869466403095e-01
4.147460937499999889e-01,-3.055800734288537379e-01
4.153515624999999933e-01,-1.675741490217391161e-01
4.159570312499999978e-01,2.784705060276679647e-02
4.165625000000000022e-01,1.751195166007905035e-01
4.171679687500000067e-01,2.396004546146245084e-01
4.177734375000000111e-01,1.948071591501976119e-01
4.183789062500000155e-01,2.858669019762845667e-02
4.189843750000000200e-01,-1.632986713636363496e-01
4.195898437500000244e-01,-2.888990958992094793e-01
4.201953124999999734e-01,-2.833728455928853363e-01
4.208007812499999778e-01,-1.204356548418972217e-01
4.214062499999999822e-01,1.391778429545454387e-01
4.220117187499999867e-01,4.443603557905138057e-01
4.226171874999999911e-01,7.112078896245058734e-01
4.232226562499999956e-01,8.278304124110671403e-01
4.238281250000000000e-01,7.711487634584980322e-01
4.244335937500000044e-01,5.690527674901185717e-01
4.250390625000000089e-01,3.649062259782608342e-01
4.256445312500000133e-01,2.291913803162055341e-01
4.262500000000000178e-01,3.045083390612647878e-01
4.268554687500000222e-01,5.201162876284585179e-01
4.274609374999999711e-01,7.634336610177865357e-01
4.280664062499999756e-01,9.470146137944663867e-01
4.286718749999999800e-01,9.360042064920948146e-01
4.292773437499999845e-01,7.831814368675888982e-01
4.298828124999999889e-01,5.028219504347826163e-01
4.304882812499999933e-01,1.934180799110671867e-01
4.310937499999999978e-01,-1.726495135375493914e-02
4.316992187500000022e-01,-7.271386764822133919e-02
4.323046875000000067e-01,3.456983962450593459e-03
4.329101562500000111e-01,1.340184057806323992e-01
4.335156250000000155e-01,2.386082551581027444e-01
4.341210937500000200e-01,3.070940709782608580e-01
4.347265625000000244e-01,2.698895980237154268e-01
4.353320312499999734e-01,1.439223603557312214e-01
4.359374999999999778e-01,-4.136036482213438503e-02
4.365429687499999822e-01,-2.042554622628458272e-01
4.371484374999999867e-01,-2.503055437055335952e-01
4.377539062499999911e-01,-1.651447636857707457e-01
4.383593749999999956e-01,4.956118537549406705e-02
4.389648437500000000e-01,3.130653077075098434e-01
4.395703125000000044e-01,5.322451743181817463e-01
4.401757812500000089e-01,6.180373539920948067e-01
4.407812500000000133e-01,5.176267689920948101e-01
4.413867187500000178e-01,3.217064629743082715e-01
4.419921875000000222e-01,1.055212347233201592e-01
4.425976562499999711e-01,-1.842552405138339622e-02
4.432031249999999756e-01,1.005360701581027756e-02
4.438085937499999800e-01,1.438742537154150125e-01
4.444140624999999845e-01,3.223859692687746636e-01
4.450195312499999889e-01,4.401329847727272759e-01
4.456249999999999933e-01,3.935417036264822199e-01
4.462304687499999978e-01,2.202074652371541486e-01
4.468359375000000022e-01,-4.091537839920948022e-02
4.474414062500000067e-01,-3.072938724901185803e-01
4.480468750000000111e-01,-5.297028973320158096e-01
4.486523437500000155e-01,-6.585084267786560641e-01
4.492578125000000200e-01,-6.618999449209486130e-01
4.498632812500000244e-01,-5.921753831126481682e-01
4.504687499999999734e-01,-4.994799005533596681e-01
4.510742187499999778e-01,-4.586493895849801938e-01
4.516796874999999822e-01,-5.035208583399208848e-01
4.522851562499999867e-01,-6.174915025790513878e-01
4.528906249999999911e-01,-7.980417370158102708e-01
4.534960937499999956e-01,-9.687481501778655302e-01
4.541015625000000000e-01,-1.045454188162055376e+00
4.547070312500000044e-01,-9.711655088537548552e-01
4.553125000000000089e-01,-7.544511075592884586e-01
4.559179687500000133e-01,-4.986620876679841441e-01
4.565234375000000178e-01,-2.913465212252964176e-01
4.571289062500000222e-01,-2.076109004249011847e-01
4.577343749999999711e-01,-2.814726333003952363e-01
4.583398437499999756e-01,-4.258286342292489923e-01
4.589453124999999800e-01,-5.785130972628458323e-01
4.595507812499999845e-01,-6.495786316699604379e-01
4.601562499999999889e-01,-5.980083132509881327e-01
4.607617187499999933e-01,-4.549872715909090704e-01
4.613671874999999978e-01,-2.777203153557312176e-01
4.619726562500000022e-01,-1.512058646541502016e-01
4.625781250000000067e-01,-1.310912756719367633e-01
4.631835937500000111e-01,-2.433721741699604590e-01
4.637890625000000155e-01,-4.136997475395256529e-01
4.643945312500000200e-01,-6.046169629644267962e-01
4.649999999999999689e-01,-7.914511272924901197e-01
4.656054687499999734e-01,-8.929561383596837931e-01
4.662109374999999778e-01,-9.029803595355730961e-01
4.668164062499999822e-01,-8.050713198320157415e-01
4.674218749999999867e-01,-6.688633811067193902e-01
4.680273437499999911e-01,-5.770638847233201529e-01
4.686328124999999956e-01,-5.757950720849802639e-01
4.692382812500000000e-01,-6.395303571739130444e-01
4.698437500000000044e-01,-7.486662840612647862e-01
4.704492187500000089e-01,-8.676460322233201516e-01
4.710546875000000133e-01,-9.366550077569169019e-01
4.716601562500000178e-01,-8.135982218280631839e-01
4.722656250000000222e-01,-6.179545289920947981e-01
4.728710937499999711e-01,-3.219844377766798438e-01
4.734765624999999756e-01,-2.301368347529644254e-01
4.740820312499999800e-01,-2.045201627470355499e-02
4.746874999999999845e-01,-8.511936751976284521e-02
4.752929687499999889e-01,-1.749404783201581048e-01
4.758984374999999933e-01,-4.907605719960473900e-01
4.765039062499999978e-01,-4.697620234980237064e-01
4.771093750000000022e-01,-4.642538131818181313e-01
4.777148437500000067e-01,-3.744988490118577040e-01
4.783203125000000111e-01,-2.520313694268774829e-01
4.789257812500000155e-01,-9.387489001976282582e-03
4.795312500000000200e-01,8.462491283596837444e-02
4.801367187499999689e-01,-8.003209030632410514e-02
4.807421874999999734e-01,-2.385374568181818089e-01
4.813476562499999778e-01,-4.821494833794466306e-01
4.819531249999999822e-01,-6.518817370750987772e-01
4.825585937499999867e-01,-6.928986612747035645e-01
4.831640624999999911e-01,-7.742409767193675352e-01
4.837695312499999956e-01,-6.209070740415019163e-01
4.843750000000000000e-01,-6.924657015118577119e-01
4.849804687500000044e-01,-8.823305841798418925e-01
4.855859375000000089e-01,-9.887845658695652018e-01
4.861914062500000133e-01,-9.035275725691699344e-01
4.867968750000000178e-01,-9.255002805335967864e-01
4.874023437500000222e-01,-1.093681095079051424e+00
4.880078124999999711e-01,-9.514237463339920708e-01
4.886132812499999756e-01,-1.019476602391304221e+00
4.892187499999999800e-01,-1.129592702075098654e+00
4.898242187499999845e-01,-1.354539352193675716e+00
4.904296874999999889e-01,-1.440457811798418808e+00
4.910351562499999933e-01,-1.470554528646244918e+00
4.916406249999999978e-01,-1.281495432203557217e+00
4.922460937500000022e-01,-1.269162092292489996e+00
4.928515625000000067e-01,-1.260316483804347687e+00
4.934570312500000111e-01,-1.096375066936758902e+00
4.940625000000000155e-01,-8.322455582806324026e-01
4.946679687500000200e-01,-9.173943116403161513e-01
4.952734374999999689e-01,-9.392046596936758363e-01
4.958789062499999734e-01,-1.025471892440711352e+00
4.964843749999999778e-01,-1.153537782292490155e+00
4.970898437499999822e-01,-1.099171265405138209e+00
4.976953124999999867e-01,-8.530456668873517279e-01
4.983007812499999911e-01,-7.317026800197627967e-01
4.989062499999999956e-01,-6.401136501877470186e-01
4.995117187500000000e-01,-1.862876321047430839e-01
5.001171875000000044e-01,-7.191829268774703188e-01
5.007226562500000089e-01,-6.178763557015809482e-01
5.013281250000000133e-01,-6.006601917984188965e-01
5.019335937500000178e-01,-4.359851486660079045e-01
5.025390625000000222e-01,-4.284384194664031531e-01
5.031445312500000266e-01,-5.043146179051383182e-01
5.037500000000000311e-01,-2.144721099999999936e-01
5.043554687500000355e-01,-2.291025419861660029e-01
5.049609375000000400e-01,1.009570032608695690e-02
5.055664062500000444e-01,-1.374052722134387339e-01
5.061718750000000488e-01,-3.018277554841897192e-01
5.067773437499999423e-01,9.947783803359683263e-02
5.073828124999999467e-01,1.793108076383399252e-01
5.079882812499999512e-01,-1.236828530632411022e-01
5.085937499999999556e-01,-8.479476166007903284e-03
5.091992187499999600e-01,1.086902596541501897e-01
5.098046874999999645e-01,2.604847498418972340e-01
5.104101562499999689e-01,1.624554435375493988e-01
5.110156249999999734e-01,1.321663001284584804e-01
5.116210937499999778e-01,7.068601380434783032e-02
5.122265624999999822e-01,5.510547567193675722e-02
5.128320312499999867e-01,2.128471492687746824e-01
5.134374999999999911e-01,6.713213575098814223e-02
5.140429687499999956e-01,-8.772915275691699211e-02
5.146484375000000000e-01,-3.172099676877469798e-02
5.152539062500000044e-01,-2.666378620553359544e-02
5.158593750000000089e-01,-1.129009523023715295e-01
5.164648437500000133e-01,-2.116458448814229065e-01
5.170703125000000178e-01,-2.856098043675889264e-01
5.176757812500000222e-01,-3.140588687845849436e-01
5.182812500000000266e-01,-3.181599598715414978e-01
5.188867187500000311e-01,-2.841004585276679650e-01
5.194921875000000355e-01,-4.185404782213438257e-01
5.200976562500000400e-01,-3.868141489328063010e-01
5.207031250000000444e-01,-3.755451684387351441e-01
5.213085937500000488e-01,-4.868338674802371036e-01
5.219140624999999423e-01,-5.920491031818181371e-01
5.225195312499999467e-01,-5.152107719367589045e-01
5.231249999999999512e-01,-6.989841512747034802e-01
5.237304687499999556e-01,-8.649701003557311862e-01
5.243359374999999600e-01,-8.690411247924900717e-01
5.249414062499999645e-01,-9.037019591403161467e-01
5.255468749999999689e-01,-1.010624980573122444e+00
5.261523437499999734e-01,-1.026626451808300367e+00
5.267578124999999778e-01,-1.027336024752964372e+00
5.273632812499999822e-01,-1.069802161492094728e+00
5.279687499999999867e-01,-1.014720058330039532e+00
5.285742187499999911e-01,-1.086663538922924888e+00
