# Time,Acceleration
3.433007812500000200e-01,-1.359080669960474087e-02
3.439062500000000244e-01,-1.206342086956521675e-02
3.445117187499999734e-01,2.735384357707510306e-03
3.451171874999999778e-01,1.858050901185770779e-02
3.457226562499999822e-01,1.613909701581027825e-02
3.463281249999999867e-01,2.434717855731225768e-03
3.469335937499999911e-01,-2.708471930830039232e-02
3.475390624999999956e-01,-6.532949835968379637e-02
3.481445312500000000e-01,-7.182389480237154344e-02
3.487500000000000044e-01,-5.872686197628457921e-02
3.493554687500000089e-01,-5.991750132411066687e-02
3.499609375000000133e-01,-4.353117696640315670e-02
3.505664062500000178e-01,-2.786645221343873186e-02
3.511718750000000222e-01,-3.516062155138339335e-02
3.517773437499999711e-01,-5.557587703557311659e-02
3.523828124999999756e-01,-7.471029322134387085e-02
3.529882812499999800e-01,-9.729636084980236577e-02
3.535937499999999845e-01,-1.013012386561264744e-01
3.541992187499999889e-01,-7.327912067193675938e-02
3.548046874999999933e-01,-5.364559809288536874e-02
3.554101562499999978e-01,-4.674830853754940313e-02
3.560156250000000022e-01,-2.736133249011857629e-02
3.566210937500000067e-01,-1.161843444664031541e-02
3.572265625000000111e-01,6.307188438735185365e-04
3.578320312500000155e-01,2.290409331027667972e-02
3.584375000000000200e-01,5.110661119565217125e-02
3.590429687500000244e-01,7.916480916007904989e-02
3.596484374999999734e-01,1.056174480039525632e-01
3.602539062499999778e-01,1.166398819664031528e-01
3.608593749999999822e-01,1.061345943873517744e-01
3.614648437499999867e-01,1.011074504743083025e-01
3.620703124999999911e-01,1.137955768577075116e-01
3.626757812499999956e-01,1.441328269071146251e-01
3.632812500000000000e-01,1.866170036363636320e-01
3.638867187500000044e-01,2.353009236363636236e-01
3.644921875000000089e-01,2.790178330237154114e-01
3.650976562500000133e-01,3.213095831916996103e-01
3.657031250000000178e-01,3.500713407707509717e-01
3.663085937500000222e-01,3.704625429347825905e-01
3.669140624999999711e-01,3.915392647233201240e-01
3.675195312499999756e-01,4.381726391798418940e-01
3.681249999999999800e-01,4.827073614525691503e-01
3.687304687499999845e-01,5.236220590415019416e-01
3.693359374999999889e-01,5.757456038241106633e-01
3.699414062499999933e-01,6.353497311758893318e-01
3.705468749999999978e-01,6.909790473715414771e-01
3.711523437500000022e-01,7.573601976778655542e-01
3.717578125000000067e-01,8.394481660474307771e-01
3.723632812500000111e-01,9.059074896442687042e-01
3.729687500000000155e-01,9.647298840909090956e-01
3.735742187500000200e-01,1.020473453557312116e+00
3.741796875000000244e-01,1.045549039822134318e+00
3.747851562499999734e-01,1.059746512045454558e+00
3.753906249999999778e-01,1.086307390830039576e+00
3.759960937499999822e-01,1.117203880573122587e+00
3.766015624999999867e-01,1.151720394999999897e+00
3.772070312499999911e-01,1.196315250573122491e+00
3.778124999999999956e-01,1.251812273507905138e+00
3.784179687500000000e-01,1.282817003191699445e+00
3.790234375000000044e-01,1.305168550948616613e+00
3.796289062500000089e-01,1.332276642766798247e+00
3.802343750000000133e-01,1.337093320128458496e+00
3.808398437500000178e-01,1.344128916274703434e+00
3.814453125000000222e-01,1.360779827154150023e+00
3.820507812499999711e-01,1.368687356156126356e+00
3.826562499999999756e-01,1.367520770128458407e+00
3.832617187499999800e-01,1.369000049318181755e+00
3.838671874999999845e-01,1.378507124110671889e+00
3.844726562499999889e-01,1.382139175454545343e+00
3.850781249999999933e-01,1.400738405266798381e+00
3.856835937499999978e-01,1.434785879950592813e+00
3.862890625000000022e-01,1.462573478063241117e+00
3.868945312500000067e-01,1.477191883389328053e+00
3.875000000000000111e-01,1.484943065810276686e+00
3.881054687500000155e-01,1.465922902895256952e+00
3.887109375000000200e-01,1.433679427223319980e+00
3.893164062500000244e-01,1.401784724693675876e+00
3.899218749999999734e-01,1.372343460820158123e+00
3.905273437499999778e-01,1.348211967371541364e+00
3.911328124999999822e-01,1.335589987618577057e+00
3.917382812499999867e-01,1.331873749654150174e+00
3.923437499999999911e-01,1.312552920237154197e+00
3.929492187499999956e-01,1.292732984426877341e+00
3.935546875000000000e-01,1.272534208824110502e+00
3.941601562500000044e-01,1.246682902984189711e+00
3.947656250000000089e-01,1.222130476432806256e+00
3.953710937500000133e-01,1.199177595671936603e+00
3.959765625000000178e-01,1.175893981758893148e+00
3.965820312500000222e-01,1.141028694189723192e+00
3.971874999999999711e-01,1.108117738883399150e+00
3.977929687499999756e-01,1.084280898606719390e+00
3.983984374999999800e-01,1.062224004021738999e+00
3.990039062499999845e-01,1.058213112885375340e+00
3.996093749999999889e-01,1.070065386393280527e+00
4.002148437499999933e-01,1.093848106699604639e+00
4.008203124999999978e-01,1.112399229871541495e+00
4.014257812500000022e-01,1.128088007944664017e+00
4.020312500000000067e-01,1.127727208142292437e+00
4.026367187500000111e-01,1.114696321946640367e+00
4.032421875000000155e-01,1.101809755671936619e+00
4.038476562500000200e-01,1.091996001047430775e+00
4.044531250000000244e-01,1.087552150148221264e+00
4.050585937499999734e-01,1.090348348616600793e+00
4.056640624999999778e-01,1.100775462905138280e+00
4.062695312499999822e-01,1.111076297262845847e+00
4.068749999999999867e-01,1.118394519920948627e+00
4.074804687499999911e-01,1.130866166422924923e+00
4.080859374999999956e-01,1.147727543853754861e+00
4.086914062500000000e-01,1.159862443873517668e+00
4.092968750000000044e-01,1.178028713922924853e+00
4.099023437500000089e-01,1.193639318705533636e+00
4.105078125000000133e-01,1.198925035810276540e+00
4.111132812500000178e-01,1.197499876590909063e+00
4.117187500000000222e-01,1.199893181946640297e+00
4.123242187499999711e-01,1.210218069624505954e+00
4.129296874999999756e-01,1.229568965691699489e+00
4.135351562499999800e-01,1.266172105642292323e+00
4.141406249999999845e-01,1.318085183873517696e+00
4.147460937499999889e-01,1.367863529940711365e+00
4.153515624999999933e-01,1.410582226541502004e+00
4.159570312499999978e-01,1.444653754545454527e+00
4.165625000000000022e-01,1.466325796007905025e+00
4.171679687500000067e-01,1.478995882401185735e+00
4.177734375000000111e-01,1.491070649120553204e+00
4.183789062500000155e-01,1.503452095671936606e+00
4.189843750000000200e-01,1.509188812529644208e+00
4.195898437500000244e-01,1.516807701689723231e+00
4.201953124999999734e-01,1.523163791541501944e+00
4.208007812499999778e-01,1.525935936689723160e+00
4.214062499999999822e-01,1.527319002598814146e+00
4.220117187499999867e-01,1.532899372875494048e+00
4.226171874999999911e-01,1.539471942608695576e+00
4.232226562499999956e-01,1.541336074920948596e+00
4.238281250000000000e-01,1.534721411877470354e+00
4.244335937500000044e-01,1.515647128992094750e+00
4.250390625000000089e-01,1.483842626413043320e+00
4.256445312500000133e-01,1.445531700731225166e+00
4.262500000000000178e-01,1.408916534120553399e+00
4.268554687500000222e-01,1.379180617075098647e+00
4.274609374999999711e-01,1.362030599802371400e+00
4.280664062499999756e-01,1.353822404298418824e+00
4.286718749999999800e-01,1.348789247055335982e+00
4.292773437499999845e-01,1.339630945405138274e+00
4.298828124999999889e-01,1.326311419367588895e+00
4.304882812499999933e-01,1.305246724239130351e+00
4.310937499999999978e-01,1.272528195494071035e+00
4.316992187500000022e-01,1.237458454703557198e+00
4.323046875000000067e-01,1.201979807470355599e+00
4.329101562500000111e-01,1.155460686284584870e+00
4.335156250000000155e-01,1.107041352806324097e+00
4.341210937500000200e-01,1.059752525375494026e+00
4.347265625000000244e-01,1.010882192144268776e+00
4.353320312499999734e-01,9.601958332411066888e-01
4.359374999999999778e-01,9.194675488833992105e-01
4.365429687499999822e-01,8.833214220158102092e-01
4.371484374999999867e-01,8.470309752272726644e-01
4.377539062499999911e-01,8.086057962747035255e-01
4.383593749999999956e-01,7.605833425790513580e-01
4.389648437500000000e-01,7.044008000197627961e-01
4.395703125000000044e-01,6.393305556620553221e-01
4.401757812500000089e-01,5.768881365316205212e-01
4.407812500000000133e-01,5.221367665217391263e-01
4.413867187500000178e-01,4.737835796739130467e-01
4.419921875000000222e-01,4.465371812648221139e-01
4.425976562499999711e-01,4.243119134387351443e-01
4.432031249999999756e-01,4.070777095454545247e-01
4.438085937499999800e-01,3.925013975296442470e-01
4.444140624999999845e-01,3.786166184683794067e-01
4.450195312499999889e-01,3.619176009486165801e-01
4.456249999999999933e-01,3.435408643478260471e-01
4.462304687499999978e-01,3.253986476185770638e-01
4.468359375000000022e-01,3.043459791501976208e-01
4.474414062500000067e-01,2.809360853063240793e-01
4.480468750000000111e-01,2.567745252075098739e-01
4.486523437500000155e-01,2.285780206521738911e-01
4.492578125000000200e-01,2.060641129841897234e-01
4.498632812500000244e-01,1.961601584090909012e-01
4.504687499999999734e-01,1.933579466106719325e-01
4.510742187499999778e-01,1.955708520652173765e-01
4.516796874999999822e-01,2.008084625296442660e-01
4.522851562499999867e-01,1.987037970158102573e-01
4.528906249999999911e-01,1.887878157806323898e-01
4.534960937499999956e-01,1.716738784881422786e-01
4.541015625000000000e-01,1.529183020948616523e-01
4.547070312500000044e-01,1.327315531521739145e-01
4.553125000000000089e-01,1.213783860375493989e-01
4.559179687500000133e-01,1.175358681422924850e-01
4.565234375000000178e-01,1.230500917885375411e-01
4.571289062500000222e-01,1.367785242687747094e-01
4.577343749999999711e-01,1.538864482312252979e-01
4.583398437499999756e-01,1.733155175889327937e-01
4.589453124999999800e-01,1.890343623122529571e-01
4.595507812499999845e-01,2.080124319169960323e-01
4.601562499999999889e-01,2.120353497134387366e-01
4.607617187499999933e-01,2.077658853853754928e-01
4.613671874999999978e-01,2.166836538339920737e-01
4.619726562500000022e-01,2.121496029841897224e-01
4.625781250000000067e-01,2.004416493972331903e-01
4.631835937500000111e-01,1.989443302173913020e-01
4.637890625000000155e-01,1.972786377964426685e-01
4.643945312500000200e-01,1.921432539426877473e-01
4.649999999999999689e-01,1.820949794466402982e-01
4.656054687499999734e-01,1.794791808794466426e-01
4.662109374999999778e-01,1.656064284782608753e-01
4.668164062499999822e-01,1.468147721047430854e-01
4.674218749999999867e-01,1.382878701086956430e-01
4.680273437499999911e-01,1.098628590118577025e-01
4.686328124999999956e-01,7.188266648221343369e-02
4.692382812500000000e-01,3.377619402173912683e-02
4.698437500000000044e-01,2.578923814229256502e-04
4.704492187500000089e-01,-3.912941937747035220e-02
4.710546875000000133e-01,-7.788533148221343794e-02
4.716601562500000178e-01,-1.005976790415019639e-01
4.722656250000000222e-01,-1.257995452371541423e-01
4.728710937499999711e-01,-1.524806906225296410e-01
4.734765624999999756e-01,-1.729500660770750819e-01
4.740820312499999800e-01,-2.120306980039525502e-01
4.746874999999999845e-01,-2.542142082312252582e-01
4.752929687499999889e-01,-2.879249364328063110e-01
4.758984374999999933e-01,-3.309683528557312293e-01
4.765039062499999978e-01,-3.831700709288537454e-01
4.771093750000000022e-01,-4.304769383498023294e-01
4.777148437500000067e-01,-4.718847290019762553e-01
4.783203125000000111e-01,-5.273997919268774703e-01
4.789257812500000155e-01,-5.767211249110671956e-01
4.795312500000000200e-01,-6.161805966304347848e-01
4.801367187499999689e-01,-6.647141833794466548e-01
4.807421874999999734e-01,-7.047629614426876854e-01
4.813476562499999778e-01,-7.441442598715414247e-01
4.819531249999999822e-01,-7.930206064328062521e-01
4.825585937499999867e-01,-8.530095869071145920e-01
4.831640624999999911e-01,-9.041890388735177586e-01
4.837695312499999956e-01,-9.758318529644268713e-01
4.843750000000000000e-01,-1.036993432796442738e+00
4.849804687500000044e-01,-1.123152425602766735e+00
4.855859375000000089e-01,-1.174770850662055333e+00
4.861914062500000133e-01,-1.187519110345849782e+00
4.867968750000000178e-01,-1.186827577391304400e+00
4.874023437500000222e-01,-1.183706659100790537e+00
4.880078124999999711e-01,-1.160513245138339755e+00
4.886132812499999756e-01,-1.140073936333992011e+00
4.892187499999999800e-01,-1.157332193547430776e+00
4.898242187499999845e-01,-1.184434272035573166e+00
4.904296874999999889e-01,-1.216383094535573139e+00
4.910351562499999933e-01,-1.237886762756917003e+00
4.916406249999999978e-01,-1.236515723507905173e+00
4.922460937500000022e-01,-1.231025553181818166e+00
4.928515625000000067e-01,-1.219317599594861523e+00
4.934570312500000111e-01,-1.212618749930830075e+00
4.940625000000000155e-01,-1.199473610464426798e+00
4.946679687500000200e-01,-1.171565745750988041e+00
4.952734374999999689e-01,-1.159208352519762730e+00
4.958789062499999734e-01,-1.146063213053359675e+00
4.964843749999999778e-01,-1.141354775632410945e+00
4.970898437499999822e-01,-1.156364047411067242e+00
4.976953124999999867e-01,-1.192185454456521576e+00
4.983007812499999911e-01,-1.240340201413043353e+00
4.989062499999999956e-01,-1.293185345800395236e+00
4.995117187500000000e-01,-1.313125548211462323e+00
5.001171875000000044e-01,-1.291026560316205440e+00
5.007226562500000089e-01,-1.252799821254940715e+00
5.013281250000000133e-01,-1.207206752895256807e+00
5.019335937500000178e-01,-1.154662275009881389e+00
5.025390625000000222e-01,-1.121709226393280634e+00
5.031445312500000266e-01,-1.107175007687746904e+00
5.037500000000000311e-01,-1.105509315266798298e+00
5.043554687500000355e-01,-1.106687927954545403e+00
5.049609375000000400e-01,-1.100085291571146096e+00
5.055664062500000444e-01,-1.083891393774703449e+00
5.061718750000000488e-01,-1.069549601630434665e+00
5.067773437499999423e-01,-1.056741208646245100e+00
5.073828124999999467e-01,-1.045466214822134310e+00
5.079882812499999512e-01,-1.029651156818181867e+00
5.085937499999999556e-01,-1.004208757420948617e+00
5.091992187499999600e-01,-9.755732797727272310e-01
5.098046874999999645e-01,-9.496798806225296152e-01
5.104101562499999689e-01,-9.404373923517785894e-01
5.110156249999999734e-01,-9.567395300889327547e-01
5.116210937499999778e-01,-9.962350817885374799e-01
5.122265624999999822e-01,-1.056741208646245100e+00
5.128320312499999867e-01,-1.123801865247035625e+00
5.134374999999999911e-01,-1.168919880533596745e+00
5.140429687499999956e-01,-1.188511309802371407e+00
5.146484375000000000e-01,-1.183466125899209409e+00
5.152539062500000044e-01,-1.166881361650197624e+00
5.158593750000000089e-01,-1.152184783033596727e+00
5.164648437500000133e-01,-1.144523800563240989e+00
5.170703125000000178e-01,-1.149472771185770625e+00
5.176757812500000222e-01,-1.168192267598814116e+00
5.182812500000000266e-01,-1.189305069367588841e+00
5.188867187500000311e-01,-1.202660675385375466e+00
5.194921875000000355e-01,-1.215000028626482154e+00
5.200976562500000400e-01,-1.232985898774703548e+00
5.207031250000000444e-01,-1.252198488250988007e+00
5.213085937500000488e-01,-1.275734662025691746e+00
5.219140624999999423e-01,-1.288651294950592829e+00
5.225195312499999467e-01,-1.288657308280632297e+00
5.231249999999999512e-01,-1.276011275207509899e+00
5.237304687499999556e-01,-1.260725390247035449e+00
5.243359374999999600e-01,-1.256335659318181808e+00
5.249414062499999645e-01,-1.273948703003952465e+00
5.255468749999999689e-01,-1.318387211996047359e+00
5.261523437499999734e-01,-1.386885054476284518e+00
5.267578124999999778e-01,-1.459796681205533631e+00
5.273632812499999822e-01,-1.512870332134387263e+00
5.279687499999999867e-01,-1.538962171175889182e+00
5.285742187499999911e-01,-1.543935195118576909e+00
